LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,23,17.25490196,29,28,2495.75,3756.13535,109.6095589995,3704112.449,0,46.79756717,23.61225,333.9,182.93,25.061,06:03:49+00:00,-16,-21,123,13.65,101.1
1.71593E+18,23,17.25490196,29,28,2495.75,3756.13535,109.6095589995,3704112.449,0,46.79756717,23.61225,333.9,182.93,25.061,06:03:49+00:00,-18,-23,128,13.65,101.1
1.71593E+18,23,17.25490196,29,28,2303.75,3757.862075,109.6095589995,3702410.422,0,46.79756717,23.61225,333.9,182.93,25.061,06:03:49+00:00,-16,-21,119,13.65,101.1
1.71593E+18,23,17.25490196,29,28,2303.75,3759.390616,109.6095589995,3700905.048,0,46.79750983,23.61225783,333.7,171.79,22.142,06:03:50+00:00,-16,-22,128,13.65,101.1
1.71593E+18,22,17.25490196,29,28,2303.75,3760.862325,109.6095589995,3699456.802,0,46.79750983,23.61225783,333.7,171.79,22.142,06:03:50+00:00,-12,-27,123,13.65,101.1
1.71593E+18,22,17.25490196,29,28,2303.75,3762.325526,109.6095589995,3698018.051,0,46.79750983,23.61225783,333.7,171.79,22.142,06:03:50+00:00,-12,-12,122,13.65,101.1
1.71593E+18,22,17.25490196,29,28,2303.75,3762.325526,109.6095589995,3698018.051,0,46.79750983,23.61225783,333.7,171.79,22.142,06:03:50+00:00,-9,-9,118,13.65,101.1
1.71593E+18,22,17.25490196,29,28,1919.75,3763.79388,109.6095589995,3696575.358,0,46.79750983,23.61225783,333.7,171.79,22.142,06:03:50+00:00,-11,-11,117,13.65,101.1
1.71593E+18,22,17.25490196,29,28,1919.75,3765.256916,109.6095589995,3695139.009,0,46.79750983,23.61225783,333.7,171.79,22.142,06:03:50+00:00,-11,-11,117,13.65,101.1
1.71593E+18,22,17.25490196,31,28,1919.75,3766.729761,109.6095589995,3693694.157,0,46.797462,23.6122755,333.6,163.72,18.458,06:03:51+00:00,-8,-10,129,13.65,101.1
1.71593E+18,22,17.25490196,31,28,1919.75,3766.729761,109.6095589995,3693694.157,0,46.797462,23.6122755,333.6,163.72,18.458,06:03:51+00:00,-7,-8,124,13.65,101.1
1.71593E+18,22,17.25490196,31,28,1791.75,3768.195407,109.6095589995,3692257.488,0,46.797462,23.6122755,333.6,163.72,18.458,06:03:51+00:00,-9,-8,110,13.65,101.1
1.71593E+18,22,17.25490196,31,28,1791.75,3769.655499,109.6095589995,3690827.375,0,46.797462,23.6122755,333.6,163.72,18.458,06:03:51+00:00,-4,-7,124,13.65,101.1
1.71593E+18,17,17.25490196,31,28,1791.75,3770.789951,109.6095589995,3689716.98,0,46.797462,23.6122755,333.6,163.72,18.458,06:03:51+00:00,-5,-8,115,13.65,101.1
1.71593E+18,17,17.25490196,43,28,1791.75,3771.926996,109.6438740045,3688604.718,4.06184081,46.797421,23.6122975,333.5,158.86,16.877,06:03:52+00:00,1,-9,116,13.65,101.1
1.71593E+18,17,17.25490196,43,28,1791.75,3771.926996,109.6438740045,3688604.718,4.06184081,46.797421,23.6122975,333.5,158.86,16.877,06:03:52+00:00,-5,-1,126,13.65,101.1
1.71593E+18,17,17.25490196,43,28,1727.75,3772.915844,109.6721780002,3687637.969,3.852397331,46.797421,23.6122975,333.5,158.86,16.877,06:03:52+00:00,-6,-3,127,13.65,101.1
1.71593E+18,17,23.1372549,43,28,1727.75,3774.051656,109.7157720029,3686528.164,5.165714603,46.797421,23.6122975,333.5,158.86,16.877,06:03:52+00:00,-4,10,108,13.65,101.1
1.71593E+18,17,23.1372549,43,28,1727.75,3775.185004,109.7592719942,3685421.434,5.165714603,46.797421,23.6122975,333.5,158.86,16.877,06:03:52+00:00,-7,11,121,13.65,101.1
1.71593E+18,17,23.1372549,69,28,1727.75,3776.32355,109.8029699922,3684310.296,5.165714603,46.79738067,23.61232283,333.5,156.23,17.741,06:03:53+00:00,-3,11,120,13.65,101.1
1.71593E+18,17,23.1372549,69,28,1727.75,3776.32355,109.8029699922,3684310.296,5.165714603,46.79738067,23.61232283,333.5,156.23,17.741,06:03:53+00:00,2,17,130,13.65,101.1
1.71593E+18,17,23.1372549,69,28,1919.75,3777.451198,109.8528199941,3683210.454,5.949697681,46.79738067,23.61232283,333.5,156.23,17.741,06:03:53+00:00,7,21,109,13.65,101.1
1.71593E+18,17,64.70588235,69,28,1919.75,3778.734726,110.0114990026,3681959.378,16.63898504,46.79738067,23.61232283,333.5,156.23,17.741,06:03:53+00:00,-2,14,121,13.65,101.1
1.71593E+18,18,64.70588235,69,28,1919.75,3779.924961,110.1504700035,3680799.996,15.71459699,46.79738067,23.61232283,333.5,156.23,17.741,06:03:53+00:00,-2,18,110,13.65,101.1
1.71593E+18,18,64.70588235,69,28,1919.75,3779.924961,110.1504700035,3680799.996,15.71459699,46.79738067,23.61232283,333.5,156.23,17.741,06:03:53+00:00,4,25,111,13.65,101.1
1.71593E+18,18,64.70588235,93,28,1919.75,3781.131301,110.2913219929,3679625.671,15.71459699,46.79733233,23.61235517,333.5,155.18,22.659,06:03:54+00:00,3,31,119,13.65,101.1
1.71593E+18,18,64.70588235,93,28,2495.75,3782.321791,110.4884469956,3678467.512,22.28576989,46.79733233,23.61235517,333.5,155.18,22.659,06:03:54+00:00,-3,21,110,13.65,101.1
1.71593E+18,18,74.50980392,93,28,2495.75,3783.523381,110.7175559998,3677299.294,25.66240169,46.79733233,23.61235517,333.5,155.18,22.659,06:03:54+00:00,-3,25,114,13.65,101.1
1.71593E+18,18,74.50980392,93,28,2495.75,3783.523381,110.7175559998,3677299.294,25.66240169,46.79733233,23.61235517,333.5,155.18,22.659,06:03:54+00:00,0,26,128,13.65,101.1
1.71593E+18,18,74.50980392,94,28,2495.75,3784.721546,110.9460120052,3676135.145,25.66240169,46.79733233,23.61235517,333.5,155.18,22.659,06:03:54+00:00,1,18,114,13.65,101.1
1.71593E+18,18,74.50980392,94,28,2879.75,3785.921791,111.2194139957,3674969.715,30.65787505,46.79727083,23.6123965,333.4,155.44,28.891,06:03:55+00:00,-1,24,114,13.65,101.1
1.71593E+18,18,78.43137255,94,28,2879.75,3787.121206,111.5070060045,3673805.829,32.27144743,46.79727083,23.6123965,333.4,155.44,28.891,06:03:55+00:00,0,24,121,13.65,101.1
1.71593E+18,29,78.43137255,94,28,2879.75,3789.065689,111.7963970006,3671920.507,20.03055362,46.79727083,23.6123965,333.4,155.44,28.891,06:03:55+00:00,-3,23,124,13.65,101.1
1.71593E+18,29,78.43137255,94,28,2879.75,3789.065689,111.7963970006,3671920.507,20.03055362,46.79727083,23.6123965,333.4,155.44,28.891,06:03:55+00:00,1,21,132,13.65,101.1
1.71593E+18,29,78.43137255,93,28,2879.75,3790.982911,112.0817320049,3670063.508,20.03055362,46.79727083,23.6123965,333.4,155.44,28.891,06:03:55+00:00,-3,2,125,13.65,101.1
1.71593E+18,29,78.43137255,93,28,3391.75,3792.927055,112.4349569976,3668182.353,24.45311857,46.79719517,23.61244817,333.3,154.79,35.169,06:03:56+00:00,1,-1,119,13.65,101.1
1.71593E+18,29,17.25490196,93,28,3391.75,3794.619857,112.5026199967,3666545.958,5.379686085,46.79719517,23.61244817,333.3,154.79,35.169,06:03:56+00:00,1,-1,119,13.65,101.1
1.71593E+18,29,17.25490196,26,28,3391.75,3796.548534,112.5026199967,3664683.323,0,46.79719517,23.61244817,333.3,154.79,35.169,06:03:56+00:00,1,-3,121,13.65,101.1
1.71593E+18,29,17.25490196,26,28,3327.75,3798.243617,112.5026199967,3663047.846,0,46.79719517,23.61244817,333.3,154.79,35.169,06:03:56+00:00,-2,-3,120,13.65,101.1
1.71593E+18,29,17.25490196,26,28,3327.75,3798.243617,112.5026199967,3663047.846,0,46.79719517,23.61244817,333.3,154.79,35.169,06:03:56+00:00,-4,-6,117,13.65,101.1
1.71593E+18,29,17.25490196,26,28,3327.75,3800.167734,112.5026199967,3661193.155,0,46.79719517,23.61244817,333.3,154.79,35.169,06:03:56+00:00,-13,-6,118,13.65,101.1
1.71593E+18,34,17.25490196,26,28,3327.75,3802.435402,112.5026199967,3659009.721,0,46.79711617,23.61250233,333.1,155.13,34.861,06:03:57+00:00,-11,-16,139,13.65,101.1
1.71593E+18,34,17.25490196,36,28,3327.75,3804.71139,112.5784019977,3656820.894,4.481323428,46.79711617,23.61250233,333.1,155.13,34.861,06:03:57+00:00,-5,-10,107,13.65,101.1
1.71593E+18,34,17.25490196,36,28,3327.75,3804.71139,112.5784019977,3656820.894,4.481323428,46.79711617,23.61250233,333.1,155.13,34.861,06:03:57+00:00,-4,7,126,13.65,101.1
1.71593E+18,34,17.25490196,36,28,2175.75,3807.259757,112.6282580048,3654373.225,2.633098898,46.79711617,23.61250233,333.1,155.13,34.861,06:03:57+00:00,-1,3,127,13.65,101.1
1.71593E+18,34,32.54901961,36,28,2175.75,3809.525602,112.7118780017,3652199.665,4.966982011,46.79711617,23.61250233,333.1,155.13,34.861,06:03:57+00:00,-2,4,117,13.65,101.1
1.71593E+18,34,32.54901961,36,28,2175.75,3811.799191,112.7957839966,3650021.274,4.966982011,46.79703767,23.6125575,333.1,154.28,34.956,06:03:58+00:00,-5,8,117,13.65,101.1
1.71593E+18,34,32.54901961,78,28,2175.75,3814.065121,112.8794080019,3647852.805,4.966982011,46.79703767,23.6125575,333.1,154.28,34.956,06:03:58+00:00,-7,10,119,13.65,101.1
1.71593E+18,34,32.54901961,78,28,2175.75,3814.065121,112.8794080019,3647852.805,4.966982011,46.79703767,23.6125575,333.1,154.28,34.956,06:03:58+00:00,-5,9,129,13.65,101.1
1.71593E+18,34,32.54901961,78,28,2303.75,3816.322202,112.9690019935,3645695.365,5.342505347,46.79703767,23.6125575,333.1,154.28,34.956,06:03:58+00:00,-3,11,112,13.65,101.1
1.71593E+18,34,61.96078431,78,28,2303.75,3818.59257,113.1405590028,3643527.799,10.17007042,46.79703767,23.6125575,333.1,154.28,34.956,06:03:58+00:00,-5,8,125,13.65,101.1
1.71593E+18,36,61.96078431,78,28,2303.75,3821.2937,113.3333269954,3640952.332,9.605066509,46.79695533,23.61261667,333.1,153.84,37.54,06:03:59+00:00,-1,8,121,13.65,101.1
1.71593E+18,36,61.96078431,78,28,2303.75,3821.2937,113.3333269954,3640952.332,9.605066509,46.79695533,23.61261667,333.1,153.84,37.54,06:03:59+00:00,1,9,125,13.65,101.1
1.71593E+18,36,61.96078431,86,28,2303.75,3823.69397,113.5046239942,3638666.782,9.605066509,46.79695533,23.61261667,333.1,153.84,37.54,06:03:59+00:00,-2,7,121,13.65,101.1
1.71593E+18,36,61.96078431,86,28,2495.75,3826.09677,113.6951159984,3636381.695,10.67015652,46.79695533,23.61261667,333.1,153.84,37.54,06:03:59+00:00,-5,5,125,13.65,101.1
1.71593E+18,36,46.66666667,86,28,2495.75,3828.48977,113.8380029947,3634108.777,8.03638371,46.79695533,23.61261667,333.1,153.84,37.54,06:03:59+00:00,-2,5,133,13.65,101.1
1.71593E+18,36,46.66666667,84,28,2495.75,3830.58856,113.9633219987,3632117.643,8.03638371,46.79695533,23.61261667,333.1,153.84,37.54,06:03:59+00:00,0,6,121,13.65,101.1
1.71593E+18,36,46.66666667,84,28,2495.75,3830.58856,113.9633219987,3632117.643,8.03638371,46.796867,23.61267983,333,153.88,40.025,06:04:00+00:00,-4,4,114,13.65,101.1
1.71593E+18,36,46.66666667,84,28,2559.75,3832.98448,114.1111069918,3629847.286,8.301714783,46.796867,23.61267983,333,153.88,40.025,06:04:00+00:00,0,6,123,13.65,101.1
1.71593E+18,36,46.66666667,84,28,2559.75,3835.38953,114.2594549954,3627571.131,8.301714783,46.796867,23.61267983,333,153.88,40.025,06:04:00+00:00,-2,9,126,13.65,101.1
1.71593E+18,40,46.66666667,84,28,2559.75,3838.058186,114.4076009989,3625048.835,7.471543306,46.796867,23.61267983,333,153.88,40.025,06:04:00+00:00,4,7,126,13.65,101.1
1.71593E+18,40,46.66666667,84,28,2559.75,3838.058186,114.4076009989,3625048.835,7.471543306,46.796867,23.61267983,333,153.88,40.025,06:04:00+00:00,1,0,113,13.65,101.1
1.71593E+18,40,46.66666667,81,28,2559.75,3840.726986,114.5557560027,3622529.908,7.471543306,46.79677433,23.61274633,332.9,153.91,41.958,06:04:01+00:00,2,8,121,13.65,101.1
1.71593E+18,40,46.66666667,81,28,2687.75,3843.742608,114.7337400019,3619687.845,7.943566603,46.79677433,23.61274633,332.9,153.91,41.958,06:04:01+00:00,-1,2,111,13.65,101.1
1.71593E+18,40,34.11764706,81,28,2687.75,3846.389319,114.8479440063,3617197.132,5.807481466,46.79677433,23.61274633,332.9,153.91,41.958,06:04:01+00:00,1,3,114,13.65,101.1
1.71593E+18,40,34.11764706,81,28,2687.75,3846.389319,114.8479440063,3617197.132,5.807481466,46.79677433,23.61274633,332.9,153.91,41.958,06:04:01+00:00,1,3,114,13.65,101.1
1.71593E+18,40,34.11764706,47,28,2687.75,3849.054264,114.9629359990,3614692.721,5.807481466,46.79677433,23.61274633,332.9,153.91,41.958,06:04:01+00:00,0,-1,123,13.65,101.1
1.71593E+18,40,34.11764706,47,28,2751.75,3851.720064,115.0812660009,3612190.973,5.974175957,46.7966785,23.61281433,332.8,154.16,42.997,06:04:02+00:00,0,-1,116,13.65,101.1
1.71593E+18,40,23.1372549,47,28,2751.75,3854.38873,115.1615989953,3609690,4.05145266,46.7966785,23.61281433,332.8,154.16,42.997,06:04:02+00:00,1,3,116,13.65,101.1
1.71593E+18,42,23.1372549,47,28,2751.75,3857.192697,115.2419849932,3607065.957,3.858526344,46.7966785,23.61281433,332.8,154.16,42.997,06:04:02+00:00,1,-1,123,13.65,101.1
1.71593E+18,42,23.1372549,47,28,2751.75,3857.192697,115.2419849932,3607065.957,3.858526344,46.7966785,23.61281433,332.8,154.16,42.997,06:04:02+00:00,2,2,115,13.65,101.1
1.71593E+18,42,23.1372549,50,28,2751.75,3859.994144,115.3222990036,3604448.079,3.858526344,46.7966785,23.61281433,332.8,154.16,42.997,06:04:02+00:00,1,1,118,13.65,101.1
1.71593E+18,42,23.1372549,50,28,2751.75,3862.794599,115.4025849998,3601834.924,3.858526344,46.7966785,23.61281433,332.8,154.16,42.997,06:04:02+00:00,-3,2,127,13.65,101.1
1.71593E+18,42,26.2745098,50,28,2751.75,3865.594657,115.4937440008,3599225.924,4.381716356,46.79658117,23.61288317,332.7,154.2,43.438,06:04:03+00:00,3,2,120,13.65,101.1
1.71593E+18,42,26.2745098,50,28,2751.75,3865.594657,115.4937440008,3599225.924,4.381716356,46.79658117,23.61288317,332.7,154.2,43.438,06:04:03+00:00,0,1,125,13.65,101.1
1.71593E+18,42,26.2745098,50,28,2751.75,3868.394412,115.5848930031,3596620.983,4.381716356,46.79658117,23.61288317,332.7,154.2,43.438,06:04:03+00:00,2,-1,124,13.65,101.1
1.71593E+18,42,26.2745098,53,28,2751.75,3871.196407,115.6761160046,3594017.731,4.381716356,46.79658117,23.61288317,332.7,154.2,43.438,06:04:03+00:00,1,2,118,13.65,101.1
1.71593E+18,42,26.2745098,53,28,2815.75,3873.995345,115.7698030025,3591421.078,4.5050476,46.79658117,23.61288317,332.7,154.2,43.438,06:04:03+00:00,2,2,123,13.65,101.1
1.71593E+18,42,26.2745098,53,28,2815.75,3873.995345,115.7698030025,3591421.078,4.5050476,46.79648183,23.61295233,332.5,154.61,44.117,06:04:04+00:00,-3,-1,126,13.65,101.1
1.71593E+18,42,26.2745098,53,28,2815.75,3876.795439,115.8635289967,3588827.105,4.5050476,46.79648183,23.61295233,332.5,154.61,44.117,06:04:04+00:00,-5,0,123,13.65,101.1
1.71593E+18,43,26.2745098,53,28,2815.75,3879.660541,115.9572010040,3586176.785,4.400279052,46.79648183,23.61295233,332.5,154.61,44.117,06:04:04+00:00,-5,1,125,13.65,101.1
1.71593E+18,43,26.2745098,52,28,2815.75,3882.523254,116.0507950038,3583532.581,4.400279052,46.79648183,23.61295233,332.5,154.61,44.117,06:04:04+00:00,-3,-1,124,13.65,101.1
1.71593E+18,43,26.2745098,52,28,2815.75,3885.394017,116.1446519941,3580884.854,4.400279052,46.79648183,23.61295233,332.5,154.61,44.117,06:04:04+00:00,-6,1,114,13.65,101.1
1.71593E+18,43,26.2745098,52,28,2815.75,3885.394017,116.1446519941,3580884.854,4.400279052,46.79648183,23.61295233,332.5,154.61,44.117,06:04:04+00:00,-6,-3,117,13.65,101.1
1.71593E+18,43,21.96078431,52,28,2815.75,3888.63089,116.2331040055,3577904.15,3.677845177,46.7963815,23.613022,332.5,154.36,44.588,06:04:05+00:00,-3,1,118,13.65,101.1
1.71593E+18,43,21.96078431,42,28,2815.75,3891.493962,116.3113410026,3575271.798,3.677845177,46.7963815,23.613022,332.5,154.36,44.588,06:04:05+00:00,2,1,124,13.65,101.1
1.71593E+18,43,21.96078431,42,28,2815.75,3894.36199,116.3897140026,3572638.768,3.677845177,46.7963815,23.613022,332.5,154.36,44.588,06:04:05+00:00,-3,-4,120,13.65,101.1
1.71593E+18,43,21.96078431,42,28,2815.75,3894.36199,116.3897140026,3572638.768,3.677845177,46.7963815,23.613022,332.5,154.36,44.588,06:04:05+00:00,-3,0,117,13.65,101.1
1.71593E+18,43,21.96078431,42,28,2815.75,3897.231679,116.4681320041,3570008.093,3.677845177,46.7963815,23.613022,332.5,154.36,44.588,06:04:05+00:00,-3,0,117,13.65,101.1
1.71593E+18,44,21.96078431,42,28,2815.75,3900.157263,116.5462609977,3567330.163,3.594257787,46.79628133,23.613093,332.5,153.82,44.587,06:04:06+00:00,-2,-5,127,13.65,101.1
1.71593E+18,44,21.96078431,29,28,2815.75,3902.72668,116.5462609977,3564981.559,0,46.79628133,23.613093,332.5,153.82,44.587,06:04:06+00:00,5,-3,127,13.65,101.1
1.71593E+18,44,21.96078431,29,28,2815.75,3905.655222,116.5462609977,3562308.461,0,46.79628133,23.613093,332.5,153.82,44.587,06:04:06+00:00,-3,-8,119,13.65,101.1
1.71593E+18,44,21.96078431,29,28,2815.75,3905.655222,116.5462609977,3562308.461,0,46.79628133,23.613093,332.5,153.82,44.587,06:04:06+00:00,-4,-12,117,13.65,101.1
1.71593E+18,44,17.25490196,29,28,2815.75,3908.584766,116.5462609977,3559638.456,0,46.79628133,23.613093,332.5,153.82,44.587,06:04:06+00:00,1,-6,117,13.65,101.1
1.71593E+18,44,17.25490196,26,28,2815.75,3911.528696,116.5462609977,3556959.369,0,46.796183,23.61316283,332.3,154.1,43.416,06:04:07+00:00,1,-7,121,13.65,101.1
1.71593E+18,44,17.25490196,26,28,2687.75,3914.466112,116.5462609977,3554290.226,0,46.796183,23.61316283,332.3,154.1,43.416,06:04:07+00:00,0,-9,127,13.65,101.1
1.71593E+18,44,17.25490196,26,28,2687.75,3917.389557,116.5462609977,3551637.752,0,46.796183,23.61316283,332.3,154.1,43.416,06:04:07+00:00,0,-7,125,13.65,101.1
1.71593E+18,44,17.25490196,26,28,2687.75,3917.389557,116.5462609977,3551637.752,0,46.796183,23.61316283,332.3,154.1,43.416,06:04:07+00:00,0,-6,129,13.65,101.1
1.71593E+18,41,17.25490196,26,28,2687.75,3920.806953,116.5462609977,3548542.127,0,46.796183,23.61316283,332.3,154.1,43.416,06:04:07+00:00,0,-7,119,13.65,101.1
1.71593E+18,41,17.25490196,28,28,2687.75,3923.535173,116.5462609977,3546074.657,0,46.796183,23.61316283,332.3,154.1,43.416,06:04:07+00:00,-1,-8,120,13.65,101.1
1.71593E+18,41,17.25490196,28,28,2687.75,3923.535173,116.5462609977,3546074.657,0,46.79608817,23.6132295,332.3,154.46,41.849,06:04:08+00:00,0,-8,123,13.65,101.1
1.71593E+18,41,17.25490196,28,28,2623.75,3926.646629,116.5462609977,3543264.765,0,46.79608817,23.6132295,332.3,154.46,41.849,06:04:08+00:00,5,-7,124,13.65,101.1
1.71593E+18,41,17.25490196,28,28,2623.75,3929.351228,116.5462609977,3540825.912,0,46.79608817,23.6132295,332.3,154.46,41.849,06:04:08+00:00,1,-8,119,13.65,101.1
1.71593E+18,41,17.25490196,28,28,2623.75,3932.07783,116.5462609977,3538370.613,0,46.79608817,23.6132295,332.3,154.46,41.849,06:04:08+00:00,3,-13,122,13.65,101.1
1.71593E+18,41,17.25490196,28,28,2623.75,3932.07783,116.5462609977,3538370.613,0,46.79608817,23.6132295,332.3,154.46,41.849,06:04:08+00:00,0,-10,123,13.65,101.1
1.71593E+18,41,17.25490196,27,28,2623.75,3935.164925,116.5462609977,3535594.799,0,46.79599683,23.61329183,332.3,155,39.676,06:04:09+00:00,-1,-11,119,13.65,101.1
1.71593E+18,41,17.25490196,27,28,2431.75,3937.89499,116.5462609977,3533143.641,0,46.79599683,23.61329183,332.3,155,39.676,06:04:09+00:00,2,-11,123,13.65,101.1
1.71593E+18,41,17.25490196,27,28,2431.75,3937.89499,116.5462609977,3533143.641,0,46.79599683,23.61329183,332.3,155,39.676,06:04:09+00:00,0,-10,119,13.65,101.1
1.71593E+18,41,17.25490196,27,28,2431.75,3940.623005,116.5462609977,3530697.716,0,46.79599683,23.61329183,332.3,155,39.676,06:04:09+00:00,-2,-11,120,13.65,101.1
1.71593E+18,37,17.25490196,27,28,2431.75,3943.090103,116.5462609977,3528488.642,0,46.79599683,23.61329183,332.3,155,39.676,06:04:09+00:00,-2,-11,120,13.65,101.1
1.71593E+18,37,17.25490196,27,28,2431.75,3945.554694,116.5462609977,3526284.572,0,46.79591183,23.6133495,331.9,155.01,36.815,06:04:10+00:00,1,-10,122,13.65,101.1
1.71593E+18,37,17.25490196,27,28,2303.75,3948.014556,116.5462609977,3524087.473,0,46.79591183,23.6133495,331.9,155.01,36.815,06:04:10+00:00,-1,-11,124,13.65,101.1
1.71593E+18,37,17.25490196,27,28,2303.75,3948.014556,116.5462609977,3524087.473,0,46.79591183,23.6133495,331.9,155.01,36.815,06:04:10+00:00,-4,-15,124,13.65,101.1
1.71593E+18,37,17.25490196,27,28,2303.75,3950.482199,116.5462609977,3521886.175,0,46.79591183,23.6133495,331.9,155.01,36.815,06:04:10+00:00,2,-10,126,13.65,101.1
1.71593E+18,37,17.25490196,26,28,2303.75,3952.95529,116.5462609977,3519682.775,0,46.79591183,23.6133495,331.9,155.01,36.815,06:04:10+00:00,-1,-13,116,13.65,101.1
1.71593E+18,37,17.25490196,26,28,2175.75,3955.425091,116.5462609977,3517485.055,0,46.79591183,23.6133495,331.9,155.01,36.815,06:04:10+00:00,-3,-13,121,13.65,101.1
1.71593E+18,37,17.25490196,26,28,2175.75,3955.425091,116.5462609977,3517485.055,0,46.79583383,23.61340317,331.6,154.71,34.016,06:04:11+00:00,-2,-13,120,13.65,101.1
1.71593E+18,37,17.25490196,26,28,2175.75,3957.87964,116.5462609977,3515303.624,0,46.79583383,23.61340317,331.6,154.71,34.016,06:04:11+00:00,-1,-10,122,13.65,101.1
1.71593E+18,33,17.25490196,26,28,2175.75,3960.363321,116.5462609977,3513099.056,0,46.79583383,23.61340317,331.6,154.71,34.016,06:04:11+00:00,0,-4,113,13.65,101.1
1.71593E+18,33,17.25490196,26,28,2175.75,3962.563028,116.5462609977,3511148.856,0,46.79583383,23.61340317,331.6,154.71,34.016,06:04:11+00:00,3,-6,120,13.65,101.1
1.71593E+18,33,17.25490196,26,28,2175.75,3962.563028,116.5462609977,3511148.856,0,46.79583383,23.61340317,331.6,154.71,34.016,06:04:11+00:00,-2,-4,121,13.65,101.1
1.71593E+18,33,17.25490196,26,28,1727.75,3964.756199,116.5462609977,3509206.606,0,46.79575967,23.61345267,331.5,155.63,32.033,06:04:12+00:00,1,-3,120,13.65,101.1
1.71593E+18,33,41.17647059,26,28,1727.75,3966.966951,116.5462609977,3507250.959,0,46.79575967,23.61345267,331.5,155.63,32.033,06:04:12+00:00,1,-3,120,13.65,101.1
1.71593E+18,33,41.17647059,95,28,1727.75,3969.167519,116.6236940026,3505306.487,4.735901691,46.79575967,23.61345267,331.5,155.63,32.033,06:04:12+00:00,-1,-4,127,13.65,101.1
1.71593E+18,33,41.17647059,95,28,1727.75,3969.167519,116.6236940026,3505306.487,4.735901691,46.79575967,23.61345267,331.5,155.63,32.033,06:04:12+00:00,5,-2,122,13.65,101.1
1.71593E+18,33,41.17647059,95,28,4159.75,3971.639421,116.8887999952,3503124.834,14.4344123,46.79575967,23.61345267,331.5,155.63,32.033,06:04:12+00:00,-5,1,122,13.65,101.1
1.71593E+18,33,17.25490196,95,28,4159.75,3974.105933,116.9996500015,3500950.639,6.048706107,46.79568767,23.61349883,331.5,156.16,31.347,06:04:13+00:00,-8,-10,122,13.65,101.1
1.71593E+18,31,17.25490196,95,28,4159.75,3976.187032,117.0992120057,3499118.278,6.438945209,46.79568767,23.61349883,331.5,156.16,31.347,06:04:13+00:00,-6,-1,123,13.65,101.1
