LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP,
1.71586E+18,31,17.25490196,45,31,3135.75,3439.93482,210.8477680087090,7135876.031,4.57780595,46.77909983,23.61908567,343,197.16,25.993,11:34:43+00:00,-26,-1,121,13.95,101.8,
1.71586E+18,31,17.25490196,28,31,3135.75,3442.262989,210.8477680087090,7131049.693,0,46.779055,23.61909133,343.3,188.15,18.278,11:34:44+00:00,-24,-3,127,13.95,101.8,
1.71586E+18,31,17.25490196,28,31,3007.75,3444.339128,210.8477680087090,7126751.322,0,46.779055,23.61909133,343.3,188.15,18.278,11:34:44+00:00,-28,-7,122,13.95,101.8,
1.71586E+18,31,17.25490196,28,31,3007.75,3444.339128,210.8477680087090,7126751.322,0,46.779055,23.61909133,343.3,188.15,18.278,11:34:44+00:00,-22,-11,121,13.95,101.8,
1.71586E+18,31,17.25490196,28,31,3007.75,3446.392197,210.8477680087090,7122505.804,0,46.779055,23.61909133,343.3,188.15,18.278,11:34:44+00:00,-19,-13,127,13.95,101.8,
1.71586E+18,29,17.25490196,28,31,3007.75,3448.331734,210.8477680087090,7118499.706,0,46.779055,23.61909133,343.3,188.15,18.278,11:34:44+00:00,-21,-18,126,13.95,101.8,
1.71586E+18,29,17.25490196,30,31,3007.75,3450.260427,210.8477680087090,7114520.469,0,46.779055,23.61909133,343.3,188.15,18.278,11:34:44+00:00,-21,-19,123,13.95,101.8,
1.71586E+18,29,17.25490196,30,31,3007.75,3450.260427,210.8477680087090,7114520.469,0,46.77899983,23.61913417,343,158.95,21.736,11:34:45+00:00,-16,-11,123,13.95,101.8,
1.71586E+18,29,17.25490196,30,31,2495.75,3452.683723,210.8477680087090,7109527.08,0,46.77899983,23.61913417,343,158.95,21.736,11:34:45+00:00,-16,-15,120,13.95,101.8,
1.71586E+18,29,17.25490196,30,31,2495.75,3454.613826,210.8477680087090,7105554.966,0,46.77899983,23.61913417,343,158.95,21.736,11:34:45+00:00,-7,-19,128,13.95,101.8,
1.71586E+18,29,17.25490196,30,32,2495.75,3456.55644,210.8477680087090,7101561.586,0,46.77899983,23.61913417,343,158.95,21.736,11:34:45+00:00,-11,-16,126,13.95,101.8,
1.71586E+18,29,17.25490196,30,32,2495.75,3456.55644,210.8477680087090,7101561.586,0,46.77899983,23.61913417,343,158.95,21.736,11:34:45+00:00,0,-18,117,13.95,101.8,
1.71586E+18,29,17.25490196,40,32,2495.75,3458.480509,210.9005009830000,7097610.749,3.688679162,46.77894733,23.61922617,343.2,129.24,23.211,11:34:46+00:00,8,-19,119,13.95,101.8,
1.71586E+18,29,17.25490196,40,32,1215.75,3460.421817,210.9192859828470,7093628.966,1.302331157,46.77894733,23.61922617,343.2,129.24,23.211,11:34:46+00:00,6,-19,120,13.95,101.8,
1.71586E+18,29,21.96078431,40,32,1215.75,3462.591074,210.9460009932520,7089184.925,1.657512382,46.77894733,23.61922617,343.2,129.24,23.211,11:34:46+00:00,13,-22,122,13.95,101.8,
1.71586E+18,29,21.96078431,40,32,1215.75,3462.591074,210.9460009932520,7089184.925,1.657512382,46.77894733,23.61922617,343.2,129.24,23.211,11:34:46+00:00,8,-25,115,13.95,101.8,
1.71586E+18,21,21.96078431,40,32,1215.75,3463.987889,210.9697560071950,7086326.291,2.288945667,46.77894733,23.61922617,343.2,129.24,23.211,11:34:46+00:00,5,-20,124,13.95,101.8,
1.71586E+18,21,21.96078431,44,32,1215.75,3465.389895,210.9936000108720,7083459.348,2.288945667,46.77890617,23.6193105,343.3,128.52,16.803,11:34:47+00:00,4,-24,119,13.95,101.8,
1.71586E+18,21,21.96078431,44,32,1087.75,3466.791809,211.0129039883610,7080594.915,1.853311722,46.77890617,23.6193105,343.3,128.52,16.803,11:34:47+00:00,8,-24,123,13.95,101.8,
1.71586E+18,21,21.96078431,44,32,1087.75,3466.791809,211.0129039883610,7080594.915,1.853311722,46.77890617,23.6193105,343.3,128.52,16.803,11:34:47+00:00,6,-25,121,13.95,101.8,
1.71586E+18,21,18.43137255,44,32,1087.75,3468.183146,211.0289840102200,7077754.38,1.555458052,46.77890617,23.6193105,343.3,128.52,16.803,11:34:47+00:00,3,-26,119,13.95,101.8,
1.71586E+18,21,18.43137255,44,32,1087.75,3469.764884,211.0472640097140,7074527.894,1.555458052,46.77890617,23.6193105,343.3,128.52,16.803,11:34:47+00:00,3,-24,120,13.95,101.8,
1.71586E+18,21,18.43137255,44,32,1023.75,3471.160322,211.0614729821680,7071683.87,1.370413508,46.77890617,23.6193105,343.3,128.52,16.803,11:34:47+00:00,3,-24,120,13.95,101.8,
1.71586E+18,21,18.43137255,44,32,1023.75,3471.160322,211.0614729821680,7071683.87,1.370413508,46.77888217,23.619345,342.8,130.1,9.09,11:34:48+00:00,4,-25,124,13.95,101.8,
1.71586E+18,21,21.96078431,44,32,1023.75,3472.554675,211.0783889889720,7068844.339,1.632833116,46.77888217,23.619345,342.8,130.1,9.09,11:34:48+00:00,7,-23,123,13.95,101.8,
1.71586E+18,9,21.96078431,44,32,1023.75,3473.157135,211.0954430103300,7067618.166,3.809943914,46.77888217,23.619345,342.8,130.1,9.09,11:34:48+00:00,5,-21,121,13.95,101.8,
1.71586E+18,9,21.96078431,47,32,1023.75,3473.757465,211.1124370098110,7066396.75,3.809943914,46.77888217,23.619345,342.8,130.1,9.09,11:34:48+00:00,5,-18,123,13.95,101.8,
1.71586E+18,9,21.96078431,47,32,1023.75,3474.35685,211.1294049918650,7065177.679,3.809943914,46.77888217,23.619345,342.8,130.1,9.09,11:34:48+00:00,4,-13,121,13.95,101.8,
1.71586E+18,9,21.96078431,47,32,1023.75,3474.35685,211.1294049918650,7065177.679,3.809943914,46.7788765,23.61935383,342.9,130.33,2.026,11:34:49+00:00,3,-12,121,13.95,101.8,
1.71586E+18,9,23.1372549,47,32,1023.75,3475.031493,211.1495260000230,7063806.046,4.014048052,46.7788765,23.61935383,342.9,130.33,2.026,11:34:49+00:00,3,-5,122,13.95,101.8,
1.71586E+18,9,23.1372549,47,32,1023.75,3475.633298,211.1674740016460,7062582.951,4.014048052,46.7788765,23.61935383,342.9,130.33,2.026,11:34:49+00:00,4,-4,121,13.95,101.8,
1.71586E+18,9,23.1372549,47,32,1023.75,3476.231585,211.1853179931640,7061367.424,4.014048052,46.7788765,23.61935383,342.9,130.33,2.026,11:34:49+00:00,4,1,121,13.95,101.8,
1.71586E+18,9,23.1372549,47,32,1023.75,3476.231585,211.1853179931640,7061367.424,4.014048052,46.7788765,23.61935383,342.9,130.33,2.026,11:34:49+00:00,4,4,123,13.95,101.8,
1.71586E+18,9,21.96078431,47,32,1023.75,3476.83477,211.2023919820790,7060142.37,3.809943914,46.7788735,23.61935167,342.9,,0.116,11:34:50+00:00,3,7,122,13.95,101.8,
1.71586E+18,9,21.96078431,47,32,1023.75,3477.432825,211.2193219959740,7058928.155,3.809943914,46.7788735,23.61935167,342.9,,0.116,11:34:50+00:00,4,4,120,13.95,101.8,
1.71586E+18,9,21.96078431,46,32,1023.75,3478.1068,211.2384009957310,7057560.302,3.809943914,46.7788735,23.61935167,342.9,,0.116,11:34:50+00:00,4,4,121,13.95,101.8,
1.71586E+18,9,21.96078431,46,32,1023.75,3478.1068,211.2384009957310,7057560.302,3.809943914,46.7788735,23.61935167,342.9,,0.116,11:34:50+00:00,4,4,121,13.95,101.8,
1.71586E+18,9,21.96078431,46,32,1023.75,3478.781533,211.2575010061260,7056191.443,3.809943914,46.7788735,23.61935167,342.9,,0.116,11:34:50+00:00,4,4,121,13.95,101.8,
1.71586E+18,9,20,46,32,1023.75,3479.383025,211.2730079889300,7054971.616,3.46977035,46.7788735,23.61935167,342.9,,0.116,11:34:50+00:00,4,3,122,13.95,101.8,
1.71586E+18,9,20,46,32,1023.75,3479.9816,211.2884390056130,7053758.125,3.46977035,46.77887233,23.61935033,342.7,,0.011,11:34:51+00:00,4,4,120,13.95,101.8,
1.71586E+18,9,20,46,32,1023.75,3479.9816,211.2884390056130,7053758.125,3.46977035,46.77887233,23.61935033,342.7,,0.011,11:34:51+00:00,4,3,122,13.95,101.8,
1.71586E+18,9,20,41,32,1023.75,3480.584338,211.3039779961110,7052536.617,3.46977035,46.77887233,23.61935033,342.7,,0.011,11:34:51+00:00,4,4,120,13.95,101.8,
1.71586E+18,9,20,41,32,959.75,3481.25725,211.3195729851720,7051173.392,3.119189164,46.77887233,23.61935033,342.7,,0.011,11:34:51+00:00,4,4,121,13.95,101.8,
1.71586E+18,9,21.96078431,41,32,959.75,3481.859028,211.3348869979380,7049954.722,3.424992024,46.77887233,23.61935033,342.7,,0.011,11:34:51+00:00,4,5,121,13.95,101.8,
1.71586E+18,9,21.96078431,41,32,959.75,3481.859028,211.3348869979380,7049954.722,3.424992024,46.77887033,23.6193505,342.8,,0.012,11:34:52+00:00,3,5,123,13.95,101.8,
1.71586E+18,0,21.96078431,41,32,959.75,3481.859028,211.3501580059530,7049954.723,inf,46.77887033,23.6193505,342.8,,0.012,11:34:52+00:00,5,4,121,13.95,101.8,
1.71586E+18,0,21.96078431,44,32,959.75,3481.859028,211.3654049932960,7049954.723,inf,46.77887033,23.6193505,342.8,,0.012,11:34:52+00:00,4,5,123,13.95,101.8,
1.71586E+18,0,21.96078431,44,32,959.75,3481.859028,211.3807489871980,7049954.724,inf,46.77887033,23.6193505,342.8,,0.012,11:34:52+00:00,4,5,123,13.95,101.8,
1.71586E+18,0,21.96078431,44,32,959.75,3481.859028,211.3807489871980,7049954.724,inf,46.77887033,23.6193505,342.8,,0.012,11:34:52+00:00,4,3,123,13.95,101.8,
1.71586E+18,0,20,44,32,959.75,3481.859028,211.3963240087030,7049954.724,inf,46.77886867,23.61935033,342.7,,0.02,11:34:53+00:00,4,5,123,13.95,101.8,
1.71586E+18,0,20,42,32,959.75,3481.859028,211.4102739989760,7049954.725,inf,46.77886867,23.61935033,342.7,,0.02,11:34:53+00:00,4,3,122,13.95,101.8,
1.71586E+18,0,20,42,32,959.75,3481.859028,211.4241600036620,7049954.726,inf,46.77886867,23.61935033,342.7,,0.02,11:34:53+00:00,3,5,122,13.95,101.8,
1.71586E+18,0,20,42,32,959.75,3481.859028,211.4241600036620,7049954.726,inf,46.77886867,23.61935033,342.7,,0.02,11:34:53+00:00,4,2,122,13.95,101.8,
1.71586E+18,0,21.96078431,42,32,959.75,3481.859028,211.4394930005070,7049954.726,inf,46.77886867,23.61935033,342.7,,0.02,11:34:53+00:00,4,5,122,13.95,101.8,
1.71586E+18,0,21.96078431,42,32,959.75,3481.859028,211.4546720087530,7049954.727,inf,46.77886867,23.61935033,342.7,,0.02,11:34:53+00:00,4,2,122,13.95,101.8,
1.71586E+18,0,21.96078431,43,32,959.75,3481.859028,211.4718369841580,7049954.727,inf,46.7788675,23.61935083,342.6,,0.085,11:34:54+00:00,3,3,123,13.95,101.8,
1.71586E+18,0,21.96078431,43,32,959.75,3481.859028,211.4718369841580,7049954.727,inf,46.7788675,23.61935083,342.6,,0.085,11:34:54+00:00,5,2,122,13.95,101.8,
1.71586E+18,0,21.96078431,43,32,959.75,3481.859028,211.4871209859850,7049954.728,inf,46.7788675,23.61935083,342.6,,0.085,11:34:54+00:00,4,10,121,13.95,101.8,
1.71586E+18,0,39.21568627,43,32,959.75,3481.859028,211.5144709944730,7049954.729,inf,46.7788675,23.61935083,342.6,,0.085,11:34:54+00:00,6,14,120,13.95,101.8,
1.71586E+18,0,39.21568627,63,32,959.75,3481.859028,211.5416980087760,7049954.73,inf,46.7788675,23.61935083,342.6,,0.085,11:34:54+00:00,5,16,120,13.95,101.8,
1.71586E+18,0,39.21568627,63,32,959.75,3481.859028,211.5416980087760,7049954.73,inf,46.77886533,23.619354,342.6,,0.689,11:34:55+00:00,3,19,117,13.95,101.8,
1.71586E+18,0,39.21568627,63,32,1727.75,3481.859028,211.6152029931550,7049954.733,inf,46.77886533,23.619354,342.6,,0.689,11:34:55+00:00,3,21,119,13.95,101.8,
1.71586E+18,0,34.11764706,63,32,1727.75,3481.859028,211.6799100041390,7049954.735,inf,46.77886533,23.619354,342.6,,0.689,11:34:55+00:00,5,20,123,13.95,101.8,
1.71586E+18,0,34.11764706,63,32,1727.75,3481.859028,211.7513560056690,7049954.738,inf,46.77886533,23.619354,342.6,,0.689,11:34:55+00:00,4,19,122,13.95,101.8,
1.71586E+18,0,34.11764706,63,32,1727.75,3481.859028,211.7513560056690,7049954.738,inf,46.77886533,23.619354,342.6,,0.689,11:34:55+00:00,4,24,120,13.95,101.8,
1.71586E+18,0,34.11764706,68,32,1727.75,3481.859028,211.8236699998380,7049954.741,inf,46.7788585,23.61936433,342.6,132.51,4.976,11:34:56+00:00,7,25,123,13.95,101.8,
1.71586E+18,0,34.11764706,68,32,1407.75,3481.859028,211.8705559968950,7049954.743,inf,46.7788585,23.61936433,342.6,132.51,4.976,11:34:56+00:00,3,18,123,13.95,101.8,
1.71586E+18,0,46.66666667,68,32,1407.75,3481.859028,211.9348729848860,7049954.745,inf,46.7788585,23.61936433,342.6,132.51,4.976,11:34:56+00:00,1,23,120,13.95,101.8,
1.71586E+18,0,46.66666667,68,32,1407.75,3481.859028,211.9348729848860,7049954.745,inf,46.7788585,23.61936433,342.6,132.51,4.976,11:34:56+00:00,4,25,119,13.95,101.8,
1.71586E+18,0,46.66666667,68,32,1407.75,3481.859028,211.9988450109960,7049954.748,inf,46.7788585,23.61936433,342.6,132.51,4.976,11:34:56+00:00,3,20,115,13.95,101.8,
1.71586E+18,0,46.66666667,74,32,1407.75,3481.859028,212.0717020034790,7049954.751,inf,46.7788585,23.61936433,342.6,132.51,4.976,11:34:56+00:00,3,20,115,13.95,101.8,
1.71586E+18,0,46.66666667,74,32,1855.75,3481.859028,212.1678510010240,7049954.754,inf,46.77884383,23.61938833,342.6,132.19,9.984,11:34:57+00:00,4,22,124,13.95,101.8,
1.71586E+18,0,46.66666667,74,32,1855.75,3481.859028,212.1678510010240,7049954.754,inf,46.77884383,23.61938833,342.6,132.19,9.984,11:34:57+00:00,3,18,126,13.95,101.8,
1.71586E+18,0,37.64705882,74,32,1855.75,3481.859028,212.2456899881360,7049954.757,inf,46.77884383,23.61938833,342.6,132.19,9.984,11:34:57+00:00,0,12,112,13.95,101.8,
1.71586E+18,9,37.64705882,74,32,1855.75,3482.458383,212.3236190080640,7048741.415,17.49942336,46.77884383,23.61938833,342.6,132.19,9.984,11:34:57+00:00,-1,11,117,13.95,101.8,
1.71586E+18,9,37.64705882,52,32,1855.75,3483.058305,212.4016209840770,7047527.341,17.49942336,46.77884383,23.61938833,342.6,132.19,9.984,11:34:57+00:00,8,10,125,13.95,101.8,
1.71586E+18,9,37.64705882,52,32,2239.75,3483.662458,212.5027649998660,7046305.131,22.53227207,46.7788225,23.61941967,342.7,134.46,12.867,11:34:58+00:00,2,13,121,13.95,101.8,
1.71586E+18,9,37.64705882,52,32,2239.75,3483.662458,212.5027649998660,7046305.131,22.53227207,46.7788225,23.61941967,342.7,134.46,12.867,11:34:58+00:00,3,11,119,13.95,101.8,
1.71586E+18,9,30.58823529,52,32,2239.75,3484.33489,212.5942330062390,7044945.287,18.30747106,46.7788225,23.61941967,342.7,134.46,12.867,11:34:58+00:00,12,15,121,13.95,101.8,
1.71586E+18,9,30.58823529,55,32,2239.75,3484.932915,212.6755790114400,7043736.356,18.30747106,46.7788225,23.61941967,342.7,134.46,12.867,11:34:58+00:00,6,11,118,13.95,101.8,
1.71586E+18,9,30.58823529,55,32,2495.75,3485.533653,212.7696250081060,7042522.36,21.07018232,46.7788225,23.61941967,342.7,134.46,12.867,11:34:58+00:00,7,15,115,13.95,101.8,
1.71586E+18,9,30.58823529,55,32,2495.75,3485.533653,212.7696250081060,7042522.36,21.07018232,46.7788225,23.61941967,342.7,134.46,12.867,11:34:58+00:00,2,12,115,13.95,101.8,
1.71586E+18,9,30.58823529,55,32,2495.75,3486.13942,212.8644590079780,7041298.623,21.07018232,46.778797,23.61945567,342.9,135.36,14.932,11:34:59+00:00,3,12,117,13.95,101.8,
1.71586E+18,14,30.58823529,55,32,2495.75,3487.184318,212.9696179926400,7039188.777,13.54511726,46.778797,23.61945567,342.9,135.36,14.932,11:34:59+00:00,2,11,122,13.95,101.8,
1.71586E+18,14,30.58823529,53,32,2495.75,3488.113922,213.0631729960440,7037312.793,13.54511726,46.778797,23.61945567,342.9,135.36,14.932,11:34:59+00:00,1,10,120,13.95,101.8,
1.71586E+18,14,30.58823529,53,32,2495.75,3488.113922,213.0631729960440,7037312.793,13.54511726,46.778797,23.61945567,342.9,135.36,14.932,11:34:59+00:00,1,11,121,13.95,101.8,
1.71586E+18,14,30.58823529,53,32,2815.75,3489.04724,213.1722820103170,7035430.321,15.73404677,46.778797,23.61945567,342.9,135.36,14.932,11:34:59+00:00,1,12,117,13.95,101.8,
1.71586E+18,14,34.11764706,53,32,2815.75,3489.982312,213.2942079901700,7033545.321,17.5495137,46.77876667,23.61949567,343.1,138.22,17.057,11:35:00+00:00,6,16,112,13.95,101.8,
1.71586E+18,14,34.11764706,61,32,2815.75,3490.916131,213.4159719944000,7031663.854,17.5495137,46.77876667,23.61949567,343.1,138.22,17.057,11:35:00+00:00,7,17,120,13.95,101.8,
1.71586E+18,14,34.11764706,61,32,2815.75,3490.916131,213.4159719944000,7031663.854,17.5495137,46.77876667,23.61949567,343.1,138.22,17.057,11:35:00+00:00,5,14,121,13.95,101.8,
1.71586E+18,14,34.11764706,61,32,3135.75,3491.964,213.5720179975030,7029553.798,20.04276396,46.77876667,23.61949567,343.1,138.22,17.057,11:35:00+00:00,5,14,122,13.95,101.8,
1.71586E+18,14,37.64705882,61,32,3135.75,3492.900094,213.7258400022980,7027669.889,22.11615334,46.77876667,23.61949567,343.1,138.22,17.057,11:35:00+00:00,5,12,125,13.95,101.8,
1.71586E+18,18,37.64705882,61,32,3135.75,3494.098484,213.8790020048620,7025259.576,17.20145262,46.77872983,23.61953867,343.5,141.84,19.717,11:35:01+00:00,5,16,122,13.95,101.8,
1.71586E+18,18,37.64705882,61,32,3135.75,3494.098484,213.8790020048620,7025259.576,17.20145262,46.77872983,23.61953867,343.5,141.84,19.717,11:35:01+00:00,4,12,125,13.95,101.8,
1.71586E+18,18,37.64705882,52,32,3135.75,3495.301759,214.0327889919280,7022841.102,17.20145262,46.77872983,23.61953867,343.5,141.84,19.717,11:35:01+00:00,5,1,121,13.95,101.8,
1.71586E+18,18,37.64705882,52,32,3519.75,3496.504089,214.2096059918400,7020426.19,19.79300598,46.77872983,23.61953867,343.5,141.84,19.717,11:35:01+00:00,9,-3,116,13.95,101.8,
1.71586E+18,18,17.25490196,52,32,3519.75,3497.700969,214.2902799844740,7018023.87,9.07179441,46.77872983,23.61953867,343.5,141.84,19.717,11:35:01+00:00,4,-1,122,13.95,101.8,
1.71586E+18,18,17.25490196,52,32,3519.75,3498.902884,214.3712930083270,7015613.098,9.07179441,46.77872983,23.61953867,343.5,141.84,19.717,11:35:01+00:00,5,-2,119,13.95,101.8,
1.71586E+18,18,17.25490196,52,32,3519.75,3498.902884,214.3712930083270,7015613.098,9.07179441,46.778688,23.619581,343.8,145.6,20.713,11:35:02+00:00,1,-4,117,13.95,101.8,
1.71586E+18,18,17.25490196,24,32,3519.75,3500.101489,214.3712930083270,7013210.611,0,46.778688,23.619581,343.8,145.6,20.713,11:35:02+00:00,1,-4,117,13.95,101.8,
1.71586E+18,18,17.25490196,24,32,2815.75,3501.297754,214.3712930083270,7010814.454,0,46.778688,23.619581,343.8,145.6,20.713,11:35:02+00:00,5,-1,117,13.95,101.8,
1.71586E+18,18,17.25490196,24,32,2815.75,3502.506979,214.3712930083270,7008394.002,0,46.778688,23.619581,343.8,145.6,20.713,11:35:02+00:00,3,-4,119,13.95,101.8,
1.71586E+18,18,17.25490196,24,32,2815.75,3502.506979,214.3712930083270,7008394.002,0,46.778688,23.619581,343.8,145.6,20.713,11:35:02+00:00,1,3,124,13.95,101.8,
1.71586E+18,19,17.25490196,24,32,2815.75,3503.767334,214.3712930083270,7005872.984,0,46.7786455,23.61961883,344.2,149.08,19.553,11:35:03+00:00,3,6,125,13.95,101.8,
1.71586E+18,19,17.25490196,67,32,2815.75,3505.187531,214.4403029978280,7003034.416,6.539927683,46.7786455,23.61961883,344.2,149.08,19.553,11:35:03+00:00,0,18,118,13.95,101.8,
1.71586E+18,19,17.25490196,67,32,1983.75,3506.61336,214.4843829870220,7000186.905,4.160843565,46.7786455,23.61961883,344.2,149.08,19.553,11:35:03+00:00,2,11,117,13.95,101.8,
1.71586E+18,19,17.25490196,67,32,1983.75,3506.61336,214.4843829870220,7000186.905,4.160843565,46.7786455,23.61961883,344.2,149.08,19.553,11:35:03+00:00,2,12,125,13.95,101.8,
1.71586E+18,19,54.50980392,67,32,1983.75,3507.879599,214.6080479919910,6997660.052,13.14448308,46.7786455,23.61961883,344.2,149.08,19.553,11:35:03+00:00,1,15,121,13.95,101.8,
1.71586E+18,19,54.50980392,76,32,1983.75,3509.146804,214.7318080067630,6995133.098,13.14448308,46.778598,23.619655,344.4,153.01,22.095,11:35:04+00:00,6,17,123,13.95,101.8,
1.71586E+18,19,54.50980392,76,32,2239.75,3510.413565,214.8772599995140,6992608.852,15.45387748,46.778598,23.619655,344.4,153.01,22.095,11:35:04+00:00,5,3,121,13.95,101.8,
1.71586E+18,19,54.50980392,76,32,2239.75,3510.413565,214.8772599995140,6992608.852,15.45387748,46.778598,23.619655,344.4,153.01,22.095,11:35:04+00:00,5,9,121,13.95,101.8,
1.71586E+18,19,27.45098039,76,32,2239.75,3511.842661,214.9598959982400,6989763.31,7.782528229,46.778598,23.619655,344.4,153.01,22.095,11:35:04+00:00,5,5,120,13.95,101.8,
1.71586E+18,22,27.45098039,76,32,2239.75,3513.304573,215.0329029858110,6986854.821,6.721274384,46.778598,23.619655,344.4,153.01,22.095,11:35:04+00:00,6,6,123,13.95,101.8,
1.71586E+18,22,27.45098039,46,32,2239.75,3514.77842,215.1065050065520,6983925.035,6.721274384,46.778598,23.619655,344.4,153.01,22.095,11:35:04+00:00,6,3,127,13.95,101.8,
1.71586E+18,22,27.45098039,46,32,2239.75,3514.77842,215.1065050065520,6983925.035,6.721274384,46.77854483,23.61968983,344.6,156.35,23.557,11:35:05+00:00,8,1,121,13.95,101.8,
1.71586E+18,22,27.45098039,46,32,2303.75,3516.237613,215.1820009946820,6981026.8,6.963396881,46.77854483,23.61968983,344.6,156.35,23.557,11:35:05+00:00,-3,2,122,13.95,101.8,
1.71586E+18,22,18.43137255,46,32,2303.75,3517.705013,215.2329759895800,6978114.688,4.67542362,46.77854483,23.61968983,344.6,156.35,23.557,11:35:05+00:00,2,1,118,13.95,101.8,
1.71586E+18,22,18.43137255,35,32,2303.75,3519.182894,215.2843160033230,6975184.231,4.67542362,46.77854483,23.61968983,344.6,156.35,23.557,11:35:05+00:00,7,-4,119,13.95,101.8,
1.71586E+18,22,18.43137255,35,32,2303.75,3519.182894,215.2843160033230,6975184.231,4.67542362,46.77854483,23.61968983,344.6,156.35,23.557,11:35:05+00:00,1,-2,123,13.95,101.8,
1.71586E+18,22,18.43137255,35,32,2303.75,3520.64073,215.3349579870700,6972295.931,4.67542362,46.77848933,23.61971983,344.6,159.98,23.271,11:35:06+00:00,4,-10,122,13.95,101.8,
1.71586E+18,22,17.25490196,35,32,2303.75,3522.107733,215.3826670050620,6969391.882,4.376992326,46.77848933,23.61971983,344.6,159.98,23.271,11:35:06+00:00,6,-2,119,13.95,101.8,
1.71586E+18,23,17.25490196,35,32,2303.75,3523.645321,215.4304969906810,6966350.7,4.186688312,46.77848933,23.61971983,344.6,159.98,23.271,11:35:06+00:00,6,-2,119,13.95,101.8,
1.71586E+18,23,17.25490196,42,32,2303.75,3525.169058,215.4778960049150,6963339.53,4.186688312,46.77848933,23.61971983,344.6,159.98,23.271,11:35:06+00:00,-1,2,122,13.95,101.8,
1.71586E+18,23,17.25490196,42,32,2303.75,3525.169058,215.4778960049150,6963339.53,4.186688312,46.77848933,23.61971983,344.6,159.98,23.271,11:35:06+00:00,7,6,115,13.95,101.8,
1.71586E+18,23,17.25490196,42,32,2239.75,3526.894819,215.5297130048270,6959932.27,4.041114041,46.77843317,23.6197465,344.7,162.94,23.05,11:35:07+00:00,6,1,124,13.95,101.8,
1.71586E+18,23,23.1372549,42,32,2239.75,3528.43125,215.5915719866750,6956901.616,5.418766555,46.77843317,23.6197465,344.7,162.94,23.05,11:35:07+00:00,6,3,126,13.95,101.8,
1.71586E+18,23,23.1372549,42,32,2239.75,3529.962999,215.6532419919970,6953882.826,5.418766555,46.77843317,23.6197465,344.7,162.94,23.05,11:35:07+00:00,3,1,122,13.95,101.8,
