LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715760287794067000,36,71.76470588235294,88,26,2367.75,193.1855851666666,21.033415179590296,14.653665139323643,11.521635406559746,46.773290333333335,23.622120666666667,344.8,156.04,37.483,08:04:50+00:00,-1,11,128,13.949999999999989,101.8
1715760288034078000,36,71.76470588235294,90,26,2367.75,195.58569516666662,21.23887839936342,14.61523075485251,11.521635406559746,46.773290333333335,23.622120666666667,344.8,156.04,37.483,08:04:50+00:00,-5,14,123,13.949999999999989,101.8
1715760288274335000,36,71.76470588235294,90,26,2495.75,197.98826516666662,21.459490666577402,14.587845193559046,12.358472427900011,46.773290333333335,23.622120666666667,344.8,156.04,37.483,08:04:50+00:00,-10,5,132,13.949999999999989,101.8
1715760288513998000,36,61.568627450980394,90,26,2495.75,200.3848951666666,21.648291176081372,14.5401814169892,10.602623886231157,46.773290333333335,23.622120666666667,344.8,156.04,37.483,08:04:50+00:00,-5,7,119,13.949999999999989,101.8
1715760288513998000,36,61.568627450980394,90,26,2495.75,200.3848951666666,21.648291176081372,14.5401814169892,10.602623886231157,46.773290333333335,23.622120666666667,344.8,156.04,37.483,08:04:50+00:00,-8,8,117,13.949999999999989,101.8
1715760288753719000,36,61.568627450980394,80,26,2495.75,202.7821051666666,21.837137376532844,14.493633166541025,10.602623886231157,46.77319983333334,23.622184,344.6,153.01,40.089,08:04:51+00:00,-6,4,125,13.949999999999989,101.8
1715760288993582000,36,61.568627450980394,80,26,2559.75,205.1807351666666,22.03233412346795,14.452238294114688,10.952682528242288,46.77319983333334,23.622184,344.6,153.01,40.089,08:04:51+00:00,-4,0,119,13.949999999999989,101.8
1715760289263973000,36,35.68627450980392,80,26,2559.75,207.88464516666662,22.159873205361812,14.346833057916328,6.348370127834703,46.77319983333334,23.622184,344.6,153.01,40.089,08:04:51+00:00,-10,2,111,13.949999999999989,101.8
1715760289263973000,36,35.68627450980392,80,26,2559.75,207.88464516666662,22.159873205361812,14.346833057916328,6.348370127834703,46.77319983333334,23.622184,344.6,153.01,40.089,08:04:51+00:00,4,-3,132,13.949999999999989,101.8
1715760289534147000,40,35.68627450980392,80,26,2559.75,210.88657849999996,22.28730993184898,14.223939552735255,5.713533116638325,46.77319983333334,23.622184,344.6,153.01,40.089,08:04:51+00:00,4,-3,132,13.949999999999989,101.8
1715760289773122000,40,35.68627450980392,44,26,2559.75,213.54185627777773,22.40003059228363,14.118117240212587,5.713533116638325,46.77319983333334,23.622184,344.6,153.01,40.089,08:04:51+00:00,-5,-3,114,13.949999999999989,101.8
1715760290013753000,40,35.68627450980392,44,26,2559.75,216.2155340555555,22.513532361259678,14.014187844655373,5.713533116638325,46.7731085,23.622256166666666,344.3,149.92,40.803,08:04:52+00:00,3,-3,125,13.949999999999989,101.8
1715760290013753000,40,35.68627450980392,44,26,2559.75,216.2155340555555,22.513532361259678,14.014187844655373,5.713533116638325,46.7731085,23.622256166666666,344.3,149.92,40.803,08:04:52+00:00,-4,-4,125,13.949999999999989,101.8
1715760290284386000,40,22.745098039215687,44,26,2559.75,219.22256738888885,22.59489376021671,13.871908971678032,3.6415925358793717,46.7731085,23.622256166666666,344.3,149.92,40.803,08:04:52+00:00,-7,-2,121,13.949999999999989,101.8
1715760290523733000,40,22.745098039215687,44,26,2559.75,221.88197849999995,22.666849533371384,13.749291455107917,3.6415925358793717,46.7731085,23.622256166666666,344.3,149.92,40.803,08:04:52+00:00,-9,0,118,13.949999999999989,101.8
1715760290764108000,40,22.745098039215687,50,26,2559.75,224.55281183333327,22.739114357965192,13.629070385720935,3.6415925358793717,46.7731085,23.622256166666666,344.3,149.92,40.803,08:04:52+00:00,-7,-2,127,13.949999999999989,101.8
1715760290764108000,40,22.745098039215687,50,26,2559.75,224.55281183333327,22.739114357965192,13.629070385720935,3.6415925358793717,46.77302266666667,23.622335833333334,344.2,146.43,40.335,08:04:53+00:00,-11,-1,118,13.949999999999989,101.8
1715760291003105000,40,22.745098039215687,50,26,2559.75,227.2083340555555,22.810964909326383,13.512340647525914,3.6415925358793717,46.77302266666667,23.622335833333334,344.2,146.43,40.335,08:04:53+00:00,-10,4,119,13.949999999999989,101.8
1715760291243941000,40,29.01960784313726,50,26,2559.75,229.88428961111106,22.90334168239251,13.409134468541856,4.646169787156441,46.77302266666667,23.622335833333334,344.2,146.43,40.335,08:04:53+00:00,-9,-2,123,13.949999999999989,101.8
1715760291243941000,40,29.01960784313726,50,26,2559.75,229.88428961111106,22.90334168239251,13.409134468541856,4.646169787156441,46.77302266666667,23.622335833333334,344.2,146.43,40.335,08:04:53+00:00,-10,1,123,13.949999999999989,101.8
1715760291514550000,40,29.01960784313726,50,26,2559.75,232.89105627777772,23.007138399588662,13.295999209114735,4.646169787156441,46.77302266666667,23.622335833333334,344.2,146.43,40.335,08:04:53+00:00,-11,2,121,13.949999999999989,101.8
1715760291783815000,40,29.01960784313726,52,26,2559.75,235.88288961111107,23.110419602563514,13.186288631971237,4.646169787156441,46.7729405,23.622423833333333,344.1,142.38,40.62,08:04:54+00:00,-14,-2,121,13.949999999999989,101.8
1715760292024454000,40,29.01960784313726,52,26,2559.75,238.55665627777773,23.20272081290524,13.090570132970344,4.646169787156441,46.7729405,23.622423833333333,344.1,142.38,40.62,08:04:54+00:00,-11,-1,116,13.949999999999989,101.8
1715760292024454000,40,29.01960784313726,52,26,2559.75,238.55665627777773,23.20272081290524,13.090570132970344,4.646169787156441,46.7729405,23.622423833333333,344.1,142.38,40.62,08:04:54+00:00,-16,2,120,13.949999999999989,101.8
1715760292264475000,40,26.27450980392157,52,26,2559.75,241.22355627777773,23.28607620631544,12.9923521937129,4.206667239722724,46.7729405,23.622423833333333,344.1,142.38,40.62,08:04:54+00:00,-19,-4,126,13.949999999999989,101.8
1715760292503810000,40,26.27450980392157,43,26,2559.75,243.88283405555552,23.369193363071847,12.896553828800451,4.206667239722724,46.7729405,23.622423833333333,344.1,142.38,40.62,08:04:54+00:00,-16,-4,117,13.949999999999989,101.8
1715760292743164000,40,26.27450980392157,43,26,2559.75,246.5423229444444,23.452317118219543,12.802814723378804,4.206667239722724,46.7729405,23.622423833333333,344.1,142.38,40.62,08:04:54+00:00,-16,-5,127,13.949999999999989,101.8
1715760292743164000,40,26.27450980392157,43,26,2559.75,246.5423229444444,23.452317118219543,12.802814723378804,4.206667239722724,46.77286433333333,23.62252,344.1,138.0,40.469,08:04:55+00:00,-14,-4,125,13.949999999999989,101.8
1715760292983416000,40,17.254901960784316,43,26,2559.75,249.21178961111107,23.5071106570569,12.695267435670532,2.7625874410119375,46.77286433333333,23.62252,344.1,138.0,40.469,08:04:55+00:00,-17,-2,117,13.949999999999989,101.8
1715760293223113000,39,17.254901960784316,43,26,2559.75,251.80850711111108,23.561777618741704,12.593569426095167,2.8334230162408702,46.77286433333333,23.62252,344.1,138.0,40.469,08:04:55+00:00,-17,-5,128,13.949999999999989,101.8
1715760293463224000,39,17.254901960784316,31,26,2559.75,254.40970961111108,23.561777618741704,12.464806949516907,0.0,46.77286433333333,23.62252,344.1,138.0,40.469,08:04:55+00:00,-17,0,128,13.949999999999989,101.8
1715760293703577000,39,17.254901960784316,31,26,2431.75,257.01353377777775,23.561777618741704,12.338525017624365,0.0,46.77286433333333,23.62252,344.1,138.0,40.469,08:04:55+00:00,-12,-10,123,13.949999999999989,101.8
1715760293703577000,39,17.254901960784316,31,26,2431.75,257.01353377777775,23.561777618741704,12.338525017624365,0.0,46.77279583333333,23.622620833333333,344.4,133.43,38.505,08:04:56+00:00,-18,-10,117,13.949999999999989,101.8
1715760293943790000,39,17.254901960784316,31,26,2431.75,259.61584127777775,23.561777618741704,12.214847525394811,0.0,46.77279583333333,23.622620833333333,344.4,133.43,38.505,08:04:56+00:00,-16,-3,114,13.949999999999989,101.8
1715760294153726000,39,17.254901960784316,41,26,2431.75,261.89014794444444,23.60652940188177,12.13176998649991,2.6483324698953465,46.77279583333333,23.622620833333333,344.4,133.43,38.505,08:04:56+00:00,-16,-3,114,13.949999999999989,101.8
1715760294394441000,39,17.254901960784316,41,26,2367.75,264.4978937777778,23.6560752975514,12.037371445735053,2.5571347187740323,46.77279583333333,23.622620833333333,344.4,133.43,38.505,08:04:56+00:00,-10,-4,120,13.949999999999989,101.8
1715760294394441000,39,17.254901960784316,41,26,2367.75,264.4978937777778,23.6560752975514,12.037371445735053,2.5571347187740323,46.77279583333333,23.622620833333333,344.4,133.43,38.505,08:04:56+00:00,-8,2,119,13.949999999999989,101.8
1715760294634456000,39,32.15686274509804,41,26,2367.75,267.0980562777778,23.748142318361566,11.966581460917984,4.765569248624333,46.77279583333333,23.622620833333333,344.4,133.43,38.505,08:04:56+00:00,-7,3,121,13.949999999999989,101.8
1715760294873164000,37,32.15686274509804,41,26,2367.75,269.5514440555556,23.8397079888553,11.903384297334192,5.023167585691598,46.7727375,23.622729166666666,344.4,127.02,37.646,08:04:57+00:00,0,5,118,13.949999999999989,101.8
1715760295113067000,37,32.15686274509804,57,26,2367.75,272.0171137777778,23.931732047740873,11.841019316840322,5.023167585691598,46.7727375,23.622729166666666,344.4,127.02,37.646,08:04:57+00:00,-1,3,129,13.949999999999989,101.8
1715760295354212000,37,32.15686274509804,57,26,2367.75,274.49554850000004,24.024232523683075,11.779460575650774,5.023167585691598,46.7727375,23.622729166666666,344.4,127.02,37.646,08:04:57+00:00,-1,-1,130,13.949999999999989,101.8
1715760295354212000,37,32.15686274509804,57,26,2367.75,274.49554850000004,24.024232523683075,11.779460575650774,5.023167585691598,46.7727375,23.622729166666666,344.4,127.02,37.646,08:04:57+00:00,-4,-2,118,13.949999999999989,101.8
1715760295593368000,37,18.43137254901961,57,26,2367.75,276.9535407222223,24.076813784110254,11.700469215715616,2.879132640579331,46.7727375,23.622729166666666,344.4,127.02,37.646,08:04:57+00:00,-1,-1,114,13.949999999999989,101.8
1715760295834285000,37,18.43137254901961,57,26,2367.75,279.4296321111112,24.12978222110675,11.62230128718242,2.879132640579331,46.77268133333333,23.622839166666665,344.5,126.15,37.6,08:04:58+00:00,0,-6,120,13.949999999999989,101.8
1715760296073734000,37,18.43137254901961,32,26,2367.75,281.89063572222227,24.182427901031264,11.5459703741758,2.879132640579331,46.77268133333333,23.622839166666665,344.5,126.15,37.6,08:04:58+00:00,1,-4,129,13.949999999999989,101.8
1715760296073734000,37,18.43137254901961,32,26,2367.75,281.89063572222227,24.182427901031264,11.5459703741758,2.879132640579331,46.77268133333333,23.622839166666665,344.5,126.15,37.6,08:04:58+00:00,-3,-8,121,13.949999999999989,101.8
1715760296313705000,37,18.43137254901961,32,26,2303.75,284.3570043333334,24.233371394513146,11.469938628281067,2.77998161726787,46.77268133333333,23.622839166666665,344.5,126.15,37.6,08:04:58+00:00,0,-6,121,13.949999999999989,101.8
1715760296523108000,37,17.254901960784316,32,26,2303.75,286.5092018333334,24.27498809838311,11.403328545012197,2.6025359821231127,46.77268133333333,23.622839166666665,344.5,126.15,37.6,08:04:58+00:00,-2,-7,123,13.949999999999989,101.8
1715760296763718000,36,17.254901960784316,32,26,2303.75,288.9153018333334,24.32280687422754,11.330637194118582,2.674828648092386,46.77268133333333,23.622839166666665,344.5,126.15,37.6,08:04:58+00:00,0,-9,126,13.949999999999989,101.8
1715760297003068000,36,17.254901960784316,33,26,2303.75,291.3088018333334,24.370375237962897,11.259517895262027,2.674828648092386,46.7726285,23.622945666666666,344.7,125.45,35.503,08:04:59+00:00,-1,-8,122,13.949999999999989,101.8
1715760297003068000,36,17.254901960784316,33,26,2303.75,291.3088018333334,24.370375237962897,11.259517895262027,2.674828648092386,46.7726285,23.622945666666666,344.7,125.45,35.503,08:04:59+00:00,-5,-7,122,13.949999999999989,101.8
1715760297244118000,36,17.254901960784316,33,26,2175.75,293.7193018333334,24.414914143248353,11.187521949909774,2.48681562587948,46.7726285,23.622945666666666,344.7,125.45,35.503,08:04:59+00:00,-6,-13,118,13.949999999999989,101.8
1715760297483977000,36,17.254901960784316,33,26,2175.75,296.11789183333343,24.4592329869856,11.117045198113454,2.48681562587948,46.7726285,23.622945666666666,344.7,125.45,35.503,08:04:59+00:00,-2,-7,118,13.949999999999989,101.8
1715760297723795000,36,17.254901960784316,35,26,2175.75,298.51607183333346,24.503544255136386,11.04771277050959,2.48681562587948,46.7726285,23.622945666666666,344.7,125.45,35.503,08:04:59+00:00,-6,-7,125,13.949999999999989,101.8
1715760297934731000,36,17.254901960784316,35,26,2111.75,300.62543183333344,24.54097111710586,10.986951641340953,2.3880526323658007,46.77258333333333,23.623047,344.9,122.86,32.269,08:05:00+00:00,-10,10,125,13.949999999999989,101.8
1715760297934731000,36,17.254901960784316,35,26,2111.75,300.62543183333344,24.54097111710586,10.986951641340953,2.3880526323658007,46.77258333333333,23.623047,344.9,122.86,32.269,08:05:00+00:00,-5,5,123,13.949999999999989,101.8
1715760298173416000,36,30.58823529411765,35,26,2111.75,303.0122818333334,24.616046881451915,10.933753151528643,4.23336603010301,46.77258333333333,23.623047,344.9,122.86,32.269,08:05:00+00:00,-7,12,129,13.949999999999989,101.8
1715760298413412000,31,30.58823529411765,35,26,2111.75,305.07891405555563,24.691535006554016,10.892989477495503,4.916167000497686,46.77258333333333,23.623047,344.9,122.86,32.269,08:05:00+00:00,-8,2,130,13.949999999999989,101.8
1715760298652956000,31,30.58823529411765,44,26,2111.75,307.14165405555565,24.766880959984313,10.852849592199254,4.916167000497686,46.77258333333333,23.623047,344.9,122.86,32.269,08:05:00+00:00,-2,0,119,13.949999999999989,101.8
1715760298652956000,31,30.58823529411765,44,26,2111.75,307.14165405555565,24.766880959984313,10.852849592199254,4.916167000497686,46.77258333333333,23.623047,344.9,122.86,32.269,08:05:00+00:00,2,-2,123,13.949999999999989,101.8
1715760298892539000,31,30.58823529411765,44,26,1983.75,309.204729888889,24.83617872517736,10.81060088528972,4.520799249146008,46.772540666666664,23.623143333333335,345.5,121.33,31.434,08:05:01+00:00,7,-2,122,13.949999999999989,101.8
1715760299134488000,31,17.254901960784316,44,26,1983.75,311.2881796111112,24.875655815531598,10.755314039830049,2.550194448236209,46.772540666666664,23.623143333333335,345.5,121.33,31.434,08:05:01+00:00,9,-3,129,13.949999999999989,101.8
1715760299403885000,31,17.254901960784316,35,26,1983.75,313.60798711111124,24.919611400014944,10.69461948251589,2.550194448236209,46.772540666666664,23.623143333333335,345.5,121.33,31.434,08:05:01+00:00,9,-3,129,13.949999999999989,101.8
1715760299403885000,31,17.254901960784316,35,26,1983.75,313.60798711111124,24.919611400014944,10.69461948251589,2.550194448236209,46.772540666666664,23.623143333333335,345.5,121.33,31.434,08:05:01+00:00,9,-5,123,13.949999999999989,101.8
1715760299643615000,31,17.254901960784316,35,26,1855.75,315.6723287777779,24.95532687203412,10.639909520827638,2.3285523203553766,46.772540666666664,23.623143333333335,345.5,121.33,31.434,08:05:01+00:00,1,-4,123,13.949999999999989,101.8
1715760299883270000,31,17.254901960784316,35,26,1855.75,317.73602461111125,24.99103117039793,10.585927246612899,2.3285523203553766,46.7724995,23.623235166666667,346.0,122.49,29.737,08:05:02+00:00,11,-8,110,13.949999999999989,101.8
1715760300124072000,28,17.254901960784316,35,26,1855.75,319.6089290555557,25.02690635119784,10.539001125010572,2.5780400680738538,46.7724995,23.623235166666667,346.0,122.49,29.737,08:05:02+00:00,2,-10,127,13.949999999999989,101.8
1715760300124072000,28,17.254901960784316,35,26,1855.75,319.6089290555557,25.02690635119784,10.539001125010572,2.5780400680738538,46.7724995,23.623235166666667,346.0,122.49,29.737,08:05:02+00:00,6,-12,117,13.949999999999989,101.8
1715760300364115000,28,17.254901960784316,37,26,1855.75,321.4759301666668,25.062668454605422,10.492767109562143,2.5780400680738538,46.7724995,23.623235166666667,346.0,122.49,29.737,08:05:02+00:00,1,-12,119,13.949999999999989,101.8
1715760300604269000,28,17.254901960784316,37,26,1727.75,323.3437946111112,25.09512902409641,10.445664876649138,2.3389555277583707,46.7724995,23.623235166666667,346.0,122.49,29.737,08:05:02+00:00,5,-12,120,13.949999999999989,101.8
1715760300843483000,28,17.254901960784316,37,26,1727.75,325.2043479444445,25.127462537884295,10.399284915307177,2.3389555277583707,46.77245833333333,23.623312666666667,346.6,124.64,26.34,08:05:03+00:00,5,-3,120,13.949999999999989,101.8
1715760300843483000,28,17.254901960784316,37,26,1727.75,325.2043479444445,25.127462537884295,10.399284915307177,2.3389555277583707,46.77245833333333,23.623312666666667,346.6,124.64,26.34,08:05:03+00:00,0,-3,123,13.949999999999989,101.8
1715760301084346000,28,17.254901960784316,37,26,1727.75,327.07772683333343,25.160018939815167,10.353118363268704,2.3389555277583707,46.77245833333333,23.623312666666667,346.6,124.64,26.34,08:05:03+00:00,2,-1,128,13.949999999999989,101.8
1715760301323374000,28,17.254901960784316,82,26,1727.75,328.9368335000001,25.19232731279372,10.307823394684046,2.3389555277583707,46.77245833333333,23.623312666666667,346.6,124.64,26.34,08:05:03+00:00,5,-3,118,13.949999999999989,101.8
1715760301563068000,28,17.254901960784316,82,26,3391.75,330.80112016666675,25.269506181766978,10.281132819479442,5.571817730672816,46.77245833333333,23.623312666666667,346.6,124.64,26.34,08:05:03+00:00,-1,-4,132,13.949999999999989,101.8
1715760301774004000,28,17.254901960784316,82,26,3391.75,332.44173350000005,25.337425286566194,10.257892160096596,5.571817730672816,46.77245833333333,23.623312666666667,346.6,124.64,26.34,08:05:03+00:00,2,-20,113,13.949999999999989,101.8
