LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,15,17.25490196,52,31,1535.75,3981.655429,169.773816,4076711.257,3.662103132,46.77392367,23.621003,347.4,139.64,15.276,07:33:23+00:00,-19,-1,126,19.56,99.8
1.71593E+18,15,30.58823529,52,31,1535.75,3982.651996,169.821885,4075691.155,6.491910098,46.77392367,23.621003,347.4,139.64,15.276,07:33:23+00:00,-25,2,121,19.56,99.8
1.71593E+18,15,30.58823529,52,31,1535.75,3983.654679,169.870249,4074665.308,6.491910098,46.77392367,23.621003,347.4,139.64,15.276,07:33:23+00:00,-23,8,128,19.56,99.8
1.71593E+18,15,30.58823529,58,31,1535.75,3984.649134,169.918217,4073648.39,6.491910098,46.77392367,23.621003,347.4,139.64,15.276,07:33:23+00:00,-17,5,129,19.56,99.8
1.71593E+18,15,30.58823529,58,31,1535.75,3984.649134,169.918217,4073648.39,6.491910098,46.77392367,23.621003,347.4,139.64,15.276,07:33:23+00:00,9,5,121,19.56,99.8
1.71593E+18,15,30.58823529,58,31,1727.75,3985.65095,169.975828,4072624.457,7.73981645,46.773898,23.62105183,347,122.67,17.101,07:33:24+00:00,10,4,116,19.56,99.8
1.71593E+18,15,30.58823529,58,31,1727.75,3986.775546,170.0405,4071475.647,7.73981645,46.773898,23.62105183,347,122.67,17.101,07:33:24+00:00,10,2,122,19.56,99.8
1.71593E+18,17,30.58823529,58,31,1727.75,3988.059329,170.105641,4070165.013,6.829249814,46.773898,23.62105183,347,122.67,17.101,07:33:24+00:00,26,-2,128,19.56,99.8
1.71593E+18,17,30.58823529,58,31,1727.75,3988.059329,170.105641,4070165.013,6.829249814,46.773898,23.62105183,347,122.67,17.101,07:33:24+00:00,24,6,113,19.56,99.8
1.71593E+18,17,30.58823529,54,31,1727.75,3989.187294,170.162875,4069014.154,6.829249814,46.773898,23.62105183,347,122.67,17.101,07:33:24+00:00,23,0,115,19.56,99.8
1.71593E+18,17,30.58823529,54,31,1919.75,3990.32278,170.229236,4067856.277,7.865702019,46.7738725,23.6211105,347,124.49,19.277,07:33:25+00:00,26,2,130,19.56,99.8
1.71593E+18,17,29.01960784,54,31,1919.75,3991.450617,170.291769,4066706.853,7.462332684,46.7738725,23.6211105,347,124.49,19.277,07:33:25+00:00,24,6,122,19.56,99.8
1.71593E+18,17,29.01960784,54,31,1919.75,3991.450617,170.291769,4066706.853,7.462332684,46.7738725,23.6211105,347,124.49,19.277,07:33:25+00:00,12,11,138,19.56,99.8
1.71593E+18,17,29.01960784,52,31,1919.75,3992.588295,170.354847,4065548.058,7.462332684,46.7738725,23.6211105,347,124.49,19.277,07:33:25+00:00,12,11,138,19.56,99.8
1.71593E+18,17,29.01960784,52,31,1983.75,3993.860641,170.428784,4064252.876,7.821050867,46.7738725,23.6211105,347,124.49,19.277,07:33:25+00:00,8,5,110,19.56,99.8
1.71593E+18,17,26.2745098,52,31,1983.75,3995.136155,170.495893,4062955.297,7.081221731,46.7738725,23.6211105,347,124.49,19.277,07:33:25+00:00,13,4,103,19.56,99.8
1.71593E+18,17,26.2745098,52,31,1983.75,3995.136155,170.495893,4062955.297,7.081221731,46.77383617,23.621162,347.2,138.18,20.12,07:33:26+00:00,4,2,123,19.56,99.8
1.71593E+18,19,26.2745098,52,31,1983.75,3996.402864,170.555524,4061667.496,6.335829974,46.77383617,23.621162,347.2,138.18,20.12,07:33:26+00:00,-7,7,92,19.56,99.8
1.71593E+18,19,26.2745098,31,31,1983.75,3997.667357,170.555524,4060382.76,0,46.77383617,23.621162,347.2,138.18,20.12,07:33:26+00:00,4,3,116,19.56,99.8
1.71593E+18,19,26.2745098,31,31,2047.75,3998.934715,170.555524,4059095.927,0,46.77383617,23.621162,347.2,138.18,20.12,07:33:26+00:00,3,-8,132,19.56,99.8
1.71593E+18,19,26.2745098,31,31,2047.75,3998.934715,170.555524,4059095.927,0,46.77383617,23.621162,347.2,138.18,20.12,07:33:26+00:00,-15,-5,121,19.56,99.8
1.71593E+18,19,17.25490196,31,31,2047.75,4000.200912,170.555524,4057811.088,0,46.77379667,23.62120683,347.2,143.86,19.753,07:33:27+00:00,-12,-12,123,19.56,99.8
1.71593E+18,19,17.25490196,28,31,2047.75,4001.464375,170.555524,4056529.834,0,46.77379667,23.62120683,347.2,143.86,19.753,07:33:27+00:00,-23,-1,131,19.56,99.8
1.71593E+18,19,17.25490196,28,31,1919.75,4002.733163,170.555524,4055243.993,0,46.77379667,23.62120683,347.2,143.86,19.753,07:33:27+00:00,-31,-9,123,19.56,99.8
1.71593E+18,19,17.25490196,28,31,1919.75,4002.733163,170.555524,4055243.993,0,46.77379667,23.62120683,347.2,143.86,19.753,07:33:27+00:00,-38,-10,118,19.56,99.8
1.71593E+18,19,17.25490196,28,31,1919.75,4004.160533,170.555524,4053798.413,0,46.77379667,23.62120683,347.2,143.86,19.753,07:33:27+00:00,-29,-13,113,19.56,99.8
1.71593E+18,19,17.25490196,28,31,1919.75,4005.428023,170.555524,4052515.617,0,46.77379667,23.62120683,347.2,143.86,19.753,07:33:27+00:00,-34,-6,123,19.56,99.8
1.71593E+18,19,17.25490196,36,31,1919.75,4006.692911,170.592834,4051236.264,3.970003451,46.77376583,23.62125667,347.4,132.38,18.123,07:33:28+00:00,-41,-17,105,19.56,99.8
1.71593E+18,19,17.25490196,36,31,1919.75,4006.692911,170.592834,4051236.264,3.970003451,46.77376583,23.62125667,347.4,132.38,18.123,07:33:28+00:00,-38,-8,131,19.56,99.8
1.71593E+18,19,17.25490196,36,31,1855.75,4008.119531,170.633105,4049794.299,3.799216936,46.77376583,23.62125667,347.4,132.38,18.123,07:33:28+00:00,-27,2,120,19.56,99.8
1.71593E+18,19,21.96078431,36,31,1855.75,4009.387876,170.678673,4048513.173,4.835367009,46.77376583,23.62125667,347.4,132.38,18.123,07:33:28+00:00,-21,-9,123,19.56,99.8
1.71593E+18,19,21.96078431,36,31,1855.75,4010.651909,170.724085,4047237.208,4.835367009,46.77376583,23.62125667,347.4,132.38,18.123,07:33:28+00:00,-22,1,119,19.56,99.8
1.71593E+18,19,21.96078431,36,31,1855.75,4010.651909,170.724085,4047237.208,4.835367009,46.77375367,23.62131717,347.4,105.13,17.308,07:33:29+00:00,-20,3,117,19.56,99.8
1.71593E+18,19,21.96078431,48,31,1855.75,4011.917953,170.76957,4045960.02,4.835367009,46.77375367,23.62131717,347.4,105.13,17.308,07:33:29+00:00,-21,2,125,19.56,99.8
1.71593E+18,19,21.96078431,48,31,1791.75,4013.190642,170.813309,4044676.941,4.625445518,46.77375367,23.62131717,347.4,105.13,17.308,07:33:29+00:00,-30,7,113,19.56,99.8
1.71593E+18,19,27.45098039,48,31,1791.75,4014.614438,170.874473,4043242.485,5.781806898,46.77375367,23.62131717,347.4,105.13,17.308,07:33:29+00:00,-18,2,120,19.56,99.8
1.71593E+18,19,27.45098039,48,31,1791.75,4014.614438,170.874473,4043242.485,5.781806898,46.77375367,23.62131717,347.4,105.13,17.308,07:33:29+00:00,-19,10,113,19.56,99.8
1.71593E+18,18,27.45098039,48,31,1791.75,4015.807713,170.928583,4042041.06,6.103018391,46.77375517,23.6213845,347.2,84.86,18.658,07:33:30+00:00,-22,7,124,19.56,99.8
1.71593E+18,18,27.45098039,62,31,1791.75,4017.013798,170.983273,4040827.462,6.103018391,46.77375517,23.6213845,347.2,84.86,18.658,07:33:30+00:00,-17,8,113,19.56,99.8
1.71593E+18,18,27.45098039,62,31,2047.75,4018.216498,171.048448,4039617.997,7.293411546,46.77375517,23.6213845,347.2,84.86,18.658,07:33:30+00:00,-17,8,113,19.56,99.8
1.71593E+18,18,27.45098039,62,31,2047.75,4018.216498,171.048448,4039617.997,7.293411546,46.77375517,23.6213845,347.2,84.86,18.658,07:33:30+00:00,-11,8,124,19.56,99.8
1.71593E+18,18,32.54901961,62,31,2047.75,4019.561683,171.134881,4038266.102,8.647902262,46.77375517,23.6213845,347.2,84.86,18.658,07:33:30+00:00,-1,3,121,19.56,99.8
1.71593E+18,18,32.54901961,52,31,2047.75,4020.757893,171.211742,4037064.686,8.647902262,46.77375517,23.6213845,347.2,84.86,18.658,07:33:30+00:00,-1,7,123,19.56,99.8
1.71593E+18,18,32.54901961,52,31,2175.75,4021.963083,171.295755,4035854.974,9.382077108,46.77376767,23.62145883,346.8,74.4,21.59,07:33:31+00:00,0,-2,116,19.56,99.8
1.71593E+18,18,24.70588235,52,31,2175.75,4023.163678,171.35928,4034650.594,7.121335636,46.77376767,23.62145883,346.8,74.4,21.59,07:33:31+00:00,-2,2,141,19.56,99.8
1.71593E+18,18,24.70588235,52,31,2175.75,4023.163678,171.35928,4034650.594,7.121335636,46.77376767,23.62145883,346.8,74.4,21.59,07:33:31+00:00,4,2,130,19.56,99.8
1.71593E+18,22,24.70588235,52,31,2175.75,4024.82007,171.430987,4032990.158,5.826547345,46.77376767,23.62145883,346.8,74.4,21.59,07:33:31+00:00,-6,6,122,19.56,99.8
1.71593E+18,22,24.70588235,29,31,2175.75,4026.276587,171.430987,4031531.213,0,46.77376767,23.62145883,346.8,74.4,21.59,07:33:31+00:00,1,-6,125,19.56,99.8
1.71593E+18,22,24.70588235,29,31,2175.75,4026.276587,171.430987,4031531.213,0,46.77378417,23.6215385,346.6,72.56,22.775,07:33:32+00:00,-1,-2,127,19.56,99.8
1.71593E+18,22,24.70588235,29,31,2239.75,4027.930473,171.430987,4029875.848,0,46.77378417,23.6215385,346.6,72.56,22.775,07:33:32+00:00,-3,-11,126,19.56,99.8
1.71593E+18,22,17.25490196,29,31,2239.75,4029.388554,171.430987,4028417.591,0,46.77378417,23.6215385,346.6,72.56,22.775,07:33:32+00:00,0,-16,115,19.56,99.8
1.71593E+18,22,17.25490196,28,31,2239.75,4030.854988,171.430987,4026952.043,0,46.77378417,23.6215385,346.6,72.56,22.775,07:33:32+00:00,4,-21,136,19.56,99.8
1.71593E+18,22,17.25490196,28,31,2239.75,4030.854988,171.430987,4026952.043,0,46.77378417,23.6215385,346.6,72.56,22.775,07:33:32+00:00,4,-23,103,19.56,99.8
1.71593E+18,22,17.25490196,28,31,1599.75,4032.324558,171.430987,4025484.432,0,46.77379983,23.62161033,346.3,71.95,19.773,07:33:33+00:00,0,-26,130,19.56,99.8
1.71593E+18,22,17.25490196,28,31,1599.75,4033.978102,171.430987,4023834.369,0,46.77379983,23.62161033,346.3,71.95,19.773,07:33:33+00:00,10,-38,99,19.56,99.8
1.71593E+18,19,17.25490196,28,31,1599.75,4035.2391,171.430987,4022576.935,0,46.77379983,23.62161033,346.3,71.95,19.773,07:33:33+00:00,1,-39,134,19.56,99.8
1.71593E+18,19,17.25490196,28,31,1599.75,4035.2391,171.430987,4022576.935,0,46.77379983,23.62161033,346.3,71.95,19.773,07:33:33+00:00,-2,-40,134,19.56,99.8
1.71593E+18,19,17.25490196,44,31,1599.75,4036.671009,171.463734,4021150.027,3.07797664,46.77379983,23.62161033,346.3,71.95,19.773,07:33:33+00:00,0,-40,113,19.56,99.8
1.71593E+18,19,17.25490196,44,31,1087.75,4037.932424,171.478818,4019893.855,1.609454916,46.77379983,23.62161033,346.3,71.95,19.773,07:33:33+00:00,1,-40,128,19.56,99.8
1.71593E+18,19,21.96078431,44,31,1087.75,4039.356279,171.500489,4018476.861,2.048397165,46.77381033,23.62165833,346.1,72.29,11.385,07:33:34+00:00,-3,-31,116,19.56,99.8
1.71593E+18,19,21.96078431,44,31,1087.75,4039.356279,171.500489,4018476.861,2.048397165,46.77381033,23.62165833,346.1,72.29,11.385,07:33:34+00:00,2,-30,126,19.56,99.8
1.71593E+18,19,21.96078431,44,31,1087.75,4040.624218,171.519786,4017215.873,2.048397165,46.77381033,23.62165833,346.1,72.29,11.385,07:33:34+00:00,-3,-28,122,19.56,99.8
1.71593E+18,19,21.96078431,44,31,1087.75,4041.894383,171.539118,4015953.463,2.048397165,46.77381033,23.62165833,346.1,72.29,11.385,07:33:34+00:00,-1,-26,123,19.56,99.8
1.71593E+18,19,21.96078431,44,31,1023.75,4043.156458,171.556041,4014699.88,1.804710286,46.77381033,23.62165833,346.1,72.29,11.385,07:33:34+00:00,-2,-25,122,19.56,99.8
1.71593E+18,19,21.96078431,44,31,1023.75,4043.156458,171.556041,4014699.88,1.804710286,46.773815,23.62167983,345.9,72.11,3.997,07:33:35+00:00,-1,-24,123,19.56,99.8
1.71593E+18,19,20,44,31,1023.75,4044.425516,171.571538,4013440.15,1.643575439,46.773815,23.62167983,345.9,72.11,3.997,07:33:35+00:00,-1,-23,122,19.56,99.8
1.71593E+18,11,20,44,31,1023.75,4045.16075,171.587047,4012710.682,2.83890302,46.773815,23.62167983,345.9,72.11,3.997,07:33:35+00:00,-1,-23,122,19.56,99.8
1.71593E+18,11,20,44,31,1023.75,4045.893943,171.602512,4011983.503,2.83890302,46.773815,23.62167983,345.9,72.11,3.997,07:33:35+00:00,-2,-20,122,19.56,99.8
1.71593E+18,11,20,44,31,959.75,4046.626112,171.616395,4011257.603,2.552063867,46.773815,23.62167983,345.9,72.11,3.997,07:33:35+00:00,-1,-2,120,19.56,99.8
1.71593E+18,11,20,44,31,959.75,4046.626112,171.616395,4011257.603,2.552063867,46.773816,23.62168467,345.7,,0.126,07:33:36+00:00,-1,-5,122,19.56,99.8
1.71593E+18,11,21.96078431,44,31,959.75,4047.4537,171.633626,4010437.416,2.802266207,46.773816,23.62168467,345.7,,0.126,07:33:36+00:00,-1,-6,122,19.56,99.8
1.71593E+18,11,21.96078431,46,31,959.75,4048.181368,171.648777,4009716.533,2.802266207,46.773816,23.62168467,345.7,,0.126,07:33:36+00:00,-1,-5,123,19.56,99.8
1.71593E+18,11,21.96078431,46,31,1023.75,4048.919025,171.665862,4008986.019,3.117226845,46.773816,23.62168467,345.7,,0.126,07:33:36+00:00,-1,-2,123,19.56,99.8
1.71593E+18,11,21.96078431,46,31,1023.75,4048.919025,171.665862,4008986.019,3.117226845,46.773816,23.62168467,345.7,,0.126,07:33:36+00:00,0,-4,123,19.56,99.8
1.71593E+18,11,17.25490196,46,31,1023.75,4049.650724,171.679177,4008261.668,2.449249664,46.773816,23.62168467,345.7,,0.126,07:33:36+00:00,-1,-5,121,19.56,99.8
1.71593E+18,0,17.25490196,46,31,1023.75,4049.650724,171.69252,4008261.669,inf,46.77381633,23.621686,345.5,,0.205,07:33:37+00:00,-2,-2,122,19.56,99.8
1.71593E+18,0,17.25490196,41,31,1023.75,4049.650724,171.707512,4008261.669,inf,46.77381633,23.621686,345.5,,0.205,07:33:37+00:00,-2,-3,121,19.56,99.8
1.71593E+18,0,17.25490196,41,31,1023.75,4049.650724,171.707512,4008261.669,inf,46.77381633,23.621686,345.5,,0.205,07:33:37+00:00,-1,-2,122,19.56,99.8
1.71593E+18,0,17.25490196,41,31,959.75,4049.650724,171.71956,4008261.669,inf,46.77381633,23.621686,345.5,,0.205,07:33:37+00:00,-2,-1,121,19.56,99.8
1.71593E+18,0,26.2745098,41,31,959.75,4049.650724,171.737805,4008261.67,inf,46.77381633,23.621686,345.5,,0.205,07:33:37+00:00,-1,0,122,19.56,99.8
1.71593E+18,0,26.2745098,51,31,959.75,4049.650724,171.756023,4008261.671,inf,46.773817,23.62168933,345.3,72.4,0.943,07:33:38+00:00,-1,2,121,19.56,99.8
1.71593E+18,0,26.2745098,51,31,959.75,4049.650724,171.756023,4008261.671,inf,46.773817,23.62168933,345.3,72.4,0.943,07:33:38+00:00,-1,0,121,19.56,99.8
1.71593E+18,0,26.2745098,51,31,1151.75,4049.650724,171.781828,4008261.671,inf,46.773817,23.62168933,345.3,72.4,0.943,07:33:38+00:00,-1,0,123,19.56,99.8
1.71593E+18,0,23.1372549,51,31,1151.75,4049.650724,171.804544,4008261.672,inf,46.773817,23.62168933,345.3,72.4,0.943,07:33:38+00:00,0,0,122,19.56,99.8
1.71593E+18,0,23.1372549,51,31,1151.75,4049.650724,171.827222,4008261.673,inf,46.773817,23.62168933,345.3,72.4,0.943,07:33:38+00:00,0,6,119,19.56,99.8
1.71593E+18,0,23.1372549,51,31,1151.75,4049.650724,171.827222,4008261.673,inf,46.773817,23.62168933,345.3,72.4,0.943,07:33:38+00:00,-1,10,122,19.56,99.8
1.71593E+18,0,23.1372549,53,31,1151.75,4049.650724,171.84992,4008261.674,inf,46.7738185,23.62169767,345.1,75,2.529,07:33:39+00:00,0,9,122,19.56,99.8
1.71593E+18,0,23.1372549,53,31,1087.75,4049.650724,171.870192,4008261.674,inf,46.7738185,23.62169767,345.1,75,2.529,07:33:39+00:00,3,10,124,19.56,99.8
1.71593E+18,0,44.70588235,53,31,1087.75,4049.650724,171.909543,4008261.676,inf,46.7738185,23.62169767,345.1,75,2.529,07:33:39+00:00,8,17,115,19.56,99.8
1.71593E+18,0,44.70588235,53,31,1087.75,4049.650724,171.948696,4008261.677,inf,46.7738185,23.62169767,345.1,75,2.529,07:33:39+00:00,5,19,127,19.56,99.8
1.71593E+18,0,44.70588235,53,31,1087.75,4049.650724,171.948696,4008261.677,inf,46.7738185,23.62169767,345.1,75,2.529,07:33:39+00:00,13,12,120,19.56,99.8
1.71593E+18,0,44.70588235,69,31,1087.75,4049.650724,171.992853,4008261.678,inf,46.77382217,23.62172017,345,76.82,7.54,07:33:40+00:00,22,7,124,19.56,99.8
1.71593E+18,0,44.70588235,69,31,1599.75,4049.650724,172.068007,4008261.681,inf,46.77382217,23.62172017,345,76.82,7.54,07:33:40+00:00,30,6,115,19.56,99.8
1.71593E+18,0,32.54901961,69,31,1599.75,4049.650724,172.122617,4008261.683,inf,46.77382217,23.62172017,345,76.82,7.54,07:33:40+00:00,30,6,115,19.56,99.8
1.71593E+18,0,32.54901961,69,31,1599.75,4049.650724,172.122617,4008261.683,inf,46.77382217,23.62172017,345,76.82,7.54,07:33:40+00:00,28,-3,132,19.56,99.8
1.71593E+18,6,32.54901961,69,31,1599.75,4050.05248,172.177501,4007864.074,18.38624662,46.77382217,23.62172017,345,76.82,7.54,07:33:40+00:00,30,7,129,19.56,99.8
1.71593E+18,6,32.54901961,68,31,1599.75,4050.450709,172.231903,4007470.034,18.38624662,46.77381867,23.621759,344.7,97.9,11.878,07:33:41+00:00,34,11,121,19.56,99.8
1.71593E+18,6,32.54901961,68,31,2431.75,4050.901784,172.340733,4007023.799,32.47216699,46.77381867,23.621759,344.7,97.9,11.878,07:33:41+00:00,42,15,118,19.56,99.8
1.71593E+18,6,32.54901961,68,31,2431.75,4050.901784,172.340733,4007023.799,32.47216699,46.77381867,23.621759,344.7,97.9,11.878,07:33:41+00:00,39,15,123,19.56,99.8
1.71593E+18,6,44.70588235,68,31,2431.75,4051.300462,172.472847,4006629.482,44.60032574,46.77381867,23.621759,344.7,97.9,11.878,07:33:41+00:00,26,16,125,19.56,99.8
1.71593E+18,6,44.70588235,71,31,2431.75,4051.701177,172.605636,4006233.229,44.60032574,46.77381867,23.621759,344.7,97.9,11.878,07:33:41+00:00,28,19,118,19.56,99.8
1.71593E+18,6,44.70588235,71,31,3007.75,4052.100735,172.77823,4005838.199,58.13742548,46.77381867,23.621759,344.7,97.9,11.878,07:33:41+00:00,31,19,125,19.56,99.8
1.71593E+18,6,44.70588235,71,31,3007.75,4052.100735,172.77823,4005838.199,58.13742548,46.77379267,23.62180167,344.6,135.8,17.149,07:33:42+00:00,20,17,123,19.56,99.8
1.71593E+18,6,46.66666667,71,31,3007.75,4052.500699,172.958576,4005442.847,60.68731256,46.77379267,23.62180167,344.6,135.8,17.149,07:33:42+00:00,14,22,119,19.56,99.8
1.71593E+18,17,46.66666667,71,31,3007.75,4053.635288,173.139138,4004321.753,21.41905172,46.77379267,23.62180167,344.6,135.8,17.149,07:33:42+00:00,9,19,119,19.56,99.8
1.71593E+18,17,46.66666667,44,31,3007.75,4054.764801,173.318893,4003206.297,21.41905172,46.77379267,23.62180167,344.6,135.8,17.149,07:33:42+00:00,7,0,118,19.56,99.8
1.71593E+18,17,46.66666667,44,31,3519.75,4055.900793,173.538161,4002085.071,25.97832035,46.77379267,23.62180167,344.6,135.8,17.149,07:33:42+00:00,4,0,111,19.56,99.8
1.71593E+18,17,46.66666667,44,31,3519.75,4055.900793,173.538161,4002085.071,25.97832035,46.77374783,23.62183617,344.4,155.26,21.048,07:33:43+00:00,2,-1,119,19.56,99.8
1.71593E+18,17,17.25490196,44,31,3519.75,4057.032417,173.618923,4000968.777,9.605429372,46.77374783,23.62183617,344.4,155.26,21.048,07:33:43+00:00,2,-1,112,19.56,99.8
1.71593E+18,17,17.25490196,24,31,3519.75,4058.166317,173.618923,3999850.858,0,46.77374783,23.62183617,344.4,155.26,21.048,07:33:43+00:00,-2,-2,120,19.56,99.8
1.71593E+18,17,17.25490196,24,31,2943.75,4059.448254,173.618923,3998587.742,0,46.77374783,23.62183617,344.4,155.26,21.048,07:33:43+00:00,-5,-3,127,19.56,99.8
1.71593E+18,17,17.25490196,24,31,2943.75,4059.448254,173.618923,3998587.742,0,46.77374783,23.62183617,344.4,155.26,21.048,07:33:43+00:00,2,-2,124,19.56,99.8
1.71593E+18,17,17.25490196,24,31,2943.75,4060.577437,173.618923,3997475.797,0,46.77369867,23.62186433,344.4,159.77,20.669,07:33:44+00:00,-6,6,127,19.56,99.8
1.71593E+18,20,17.25490196,24,31,2943.75,4061.904098,173.618923,3996170.179,0,46.77369867,23.62186433,344.4,159.77,20.669,07:33:44+00:00,-2,4,125,19.56,99.8
1.71593E+18,20,17.25490196,66,31,2943.75,4063.408453,173.692259,3994690.719,6.561080907,46.77369867,23.62186433,344.4,159.77,20.669,07:33:44+00:00,0,15,121,19.56,99.8
1.71593E+18,20,17.25490196,66,31,2943.75,4063.408453,173.692259,3994690.719,6.561080907,46.77369867,23.62186433,344.4,159.77,20.669,07:33:44+00:00,-11,19,123,19.56,99.8
1.71593E+18,20,17.25490196,66,31,2175.75,4064.743614,173.736664,3993378.57,4.476268117,46.77369867,23.62186433,344.4,159.77,20.669,07:33:44+00:00,-2,19,126,19.56,99.8
1.71593E+18,20,69.41176471,66,31,2175.75,4066.076687,173.915017,3992069.338,18.00680583,46.77369867,23.62186433,344.4,159.77,20.669,07:33:44+00:00,-12,20,123,19.56,99.8
1.71593E+18,20,69.41176471,66,31,2175.75,4067.576309,174.115652,3990597.56,18.00680583,46.77364483,23.62189333,344.3,160.11,23.468,07:33:45+00:00,-7,22,125,19.56,99.8
1.71593E+18,20,69.41176471,66,31,2175.75,4067.576309,174.115652,3990597.56,18.00680583,46.77364483,23.62189333,344.3,160.11,23.468,07:33:45+00:00,-7,22,125,19.56,99.8
1.71593E+18,20,69.41176471,94,31,2175.75,4068.912653,174.294442,3989286.942,18.00680583,46.77364483,23.62189333,344.3,160.11,23.468,07:33:45+00:00,-7,18,120,19.56,99.8
1.71593E+18,20,69.41176471,94,31,2751.75,4070.242703,174.534668,3987983.355,24.3087159,46.77364483,23.62189333,344.3,160.11,23.468,07:33:45+00:00,-5,24,122,19.56,99.8
1.71593E+18,20,76.47058824,94,31,2751.75,4071.574848,174.79974,3986678.568,26.78078871,46.77364483,23.62189333,344.3,160.11,23.468,07:33:45+00:00,-7,23,111,19.56,99.8
1.71593E+18,20,76.47058824,94,31,2751.75,4071.574848,174.79974,3986678.568,26.78078871,46.77357917,23.62192833,344.2,159.72,29.141,07:33:46+00:00,-10,26,136,19.56,99.8
1.71593E+18,29,76.47058824,94,31,2751.75,4073.51639,175.066174,3984778.424,18.46950948,46.77357917,23.62192833,344.2,159.72,29.141,07:33:46+00:00,-8,23,117,19.56,99.8
1.71593E+18,29,76.47058824,93,31,2751.75,4075.443762,175.330665,3982893.939,18.46950948,46.77357917,23.62192833,344.2,159.72,29.141,07:33:46+00:00,-3,20,125,19.56,99.8
1.71593E+18,29,76.47058824,93,31,3263.75,4077.375395,175.65724,3981007.076,22.75464124,46.77357917,23.62192833,344.2,159.72,29.141,07:33:46+00:00,-5,-2,121,19.56,99.8
1.71593E+18,29,17.25490196,93,31,3263.75,4079.309808,175.731035,3979119.281,5.134380588,46.77357917,23.62192833,344.2,159.72,29.141,07:33:46+00:00,-7,-4,123,19.56,99.8
1.71593E+18,29,17.25490196,93,31,3263.75,4079.309808,175.731035,3979119.281,5.134380588,46.77350367,23.62197117,344.2,158.44,33.193,07:33:47+00:00,-6,-4,124,19.56,99.8
1.71593E+18,29,17.25490196,26,31,3263.75,4081.243536,175.731035,3977233.94,0,46.77350367,23.62197117,344.2,158.44,33.193,07:33:47+00:00,-6,0,121,19.56,99.8
1.71593E+18,29,17.25490196,26,31,3263.75,4083.176821,175.731035,3975350.817,0,46.77350367,23.62197117,344.2,158.44,33.193,07:33:47+00:00,-5,-4,121,19.56,99.8
1.71593E+18,29,17.25490196,26,31,3263.75,4085.345345,175.731035,3973240.679,0,46.77350367,23.62197117,344.2,158.44,33.193,07:33:47+00:00,-3,-1,119,19.56,99.8
1.71593E+18,29,17.25490196,26,31,3263.75,4085.345345,175.731035,3973240.679,0,46.77350367,23.62197117,344.2,158.44,33.193,07:33:47+00:00,-5,-1,127,19.56,99.8
1.71593E+18,32,17.25490196,26,31,3263.75,4087.477567,175.731035,3971168.048,0,46.77350367,23.62197117,344.2,158.44,33.193,07:33:47+00:00,1,-3,119,19.56,99.8
1.71593E+18,32,17.25490196,39,31,3263.75,4089.617016,175.805,3969090.567,4.653032409,46.77342767,23.6220175,344.1,156.97,32.557,07:33:48+00:00,1,7,118,19.56,99.8
1.71593E+18,32,17.25490196,39,31,2047.75,4091.753034,175.845926,3967018.584,2.578741946,46.77342767,23.6220175,344.1,156.97,32.557,07:33:48+00:00,0,11,119,19.56,99.8
