LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715957065099654000,45,78.43137254901961,95,37,3071.75,3589.510322388885,152.49481461143938,5.7178275908537035,13.966736969743227,46.7772635,23.620327833333334,340.4,163.46,47.489,14:44:25+00:00,0,17,125,13.949999999999989,101.8
1715957065368976000,45,80.3921568627451,95,37,3071.75,3592.876847388885,152.85290237304537,5.725883988334827,14.315905393986805,46.7772635,23.620327833333334,340.4,163.46,47.489,14:44:25+00:00,-3,16,125,13.949999999999989,101.8
1715957065609013000,45,80.3921568627451,95,37,3071.75,3595.877309888885,153.17205309980596,5.73305165146016,14.315905393986805,46.7772635,23.620327833333334,340.4,163.46,47.489,14:44:25+00:00,-4,11,121,13.949999999999989,101.8
1715957065609013000,45,80.3921568627451,95,37,3071.75,3595.877309888885,153.17205309980596,5.73305165146016,14.315905393986805,46.7772635,23.620327833333334,340.4,163.46,47.489,14:44:25+00:00,1,14,116,13.949999999999989,101.8
1715957065848461000,45,80.3921568627451,95,37,3199.75,3598.870409888885,153.50720915154622,5.740817668576959,15.070824897958795,46.7772635,23.620327833333334,340.4,163.46,47.489,14:44:25+00:00,1,16,121,13.949999999999989,101.8
1715957066088577000,45,82.74509803921569,95,37,3199.75,3601.8718598888854,153.8531370161154,5.748959957635615,15.5119222120454,46.777143,23.620380666666666,340.6,163.3,51.315,14:44:26+00:00,-5,17,116,13.949999999999989,101.8
1715957066358310000,50,82.74509803921569,95,37,3199.75,3605.6181515555522,154.2417331975187,5.757492110644367,13.960729993943247,46.777143,23.620380666666666,340.6,163.3,51.315,14:44:26+00:00,-6,14,121,13.949999999999989,101.8
1715957066358310000,50,82.74509803921569,95,37,3199.75,3605.6181515555522,154.2417331975187,5.757492110644367,13.960729993943247,46.777143,23.620380666666666,340.6,163.3,51.315,14:44:26+00:00,-2,16,118,13.949999999999989,101.8
1715957066598802000,50,82.74509803921569,95,37,3199.75,3608.958318222219,154.58820275392463,5.765084379496972,13.960729993943247,46.777143,23.620380666666666,340.6,163.3,51.315,14:44:26+00:00,-2,10,127,13.949999999999989,101.8
1715957066837928000,50,82.74509803921569,95,37,3455.75,3612.2795126666633,154.9660402267006,5.773861660153372,15.31164707574915,46.777143,23.620380666666666,340.6,163.3,51.315,14:44:26+00:00,-2,13,117,13.949999999999989,101.8
1715957067079133000,50,27.450980392156865,95,37,3455.75,3615.629582111108,155.09247895507977,5.773218477000101,5.079693342665595,46.777014333333334,23.620437666666668,340.3,162.79,55.098,14:44:27+00:00,0,-2,125,13.949999999999989,101.8
1715957067319014000,50,27.450980392156865,95,37,3455.75,3618.9612626666635,155.2182236477782,5.772580005349454,5.079693342665595,46.777014333333334,23.620437666666668,340.3,162.79,55.098,14:44:27+00:00,-2,-2,124,13.949999999999989,101.8
1715957067319014000,50,27.450980392156865,95,37,3455.75,3618.9612626666635,155.2182236477782,5.772580005349454,5.079693342665595,46.777014333333334,23.620437666666668,340.3,162.79,55.098,14:44:27+00:00,-1,-5,123,13.949999999999989,101.8
1715957067559311000,50,27.450980392156865,24,37,3455.75,3622.298720999997,155.2182236477782,5.767261353651294,0.0,46.777014333333334,23.620437666666668,340.3,162.79,55.098,14:44:27+00:00,4,-2,128,13.949999999999989,101.8
1715957067799840000,50,27.450980392156865,24,37,3199.75,3625.6394015555525,155.2182236477782,5.761947372935318,0.0,46.777014333333334,23.620437666666668,340.3,162.79,55.098,14:44:27+00:00,3,-5,117,13.949999999999989,101.8
1715957068038256000,50,17.254901960784316,24,37,3199.75,3628.950734888886,155.2182236477782,5.756689729667395,0.0,46.776883833333336,23.620496666666668,340.3,162.82,54.332,14:44:28+00:00,-2,-3,119,13.949999999999989,101.8
1715957068038256000,50,17.254901960784316,24,37,3199.75,3628.950734888886,155.2182236477782,5.756689729667395,0.0,46.776883833333336,23.620496666666668,340.3,162.82,54.332,14:44:28+00:00,0,-6,122,13.949999999999989,101.8
1715957068279191000,53,17.254901960784316,24,37,3199.75,3632.4978334999973,155.2182236477782,5.7510683784427945,0.0,46.776883833333336,23.620496666666668,340.3,162.82,54.332,14:44:28+00:00,0,-4,123,13.949999999999989,101.8
1715957068519019000,53,17.254901960784316,61,37,3199.75,3636.0286346111084,155.2902737419659,5.748150719263061,2.7464549754227083,46.776883833333336,23.620496666666668,340.3,162.82,54.332,14:44:28+00:00,0,7,115,13.949999999999989,101.8
1715957068788407000,53,17.254901960784316,61,37,2495.75,3639.9946246111085,155.34974860364966,5.74408686264239,2.018333884239137,46.776883833333336,23.620496666666668,340.3,162.82,54.332,14:44:28+00:00,-2,2,111,13.949999999999989,101.8
1715957068788407000,53,17.254901960784316,61,37,2495.75,3639.9946246111085,155.34974860364966,5.74408686264239,2.018333884239137,46.776883833333336,23.620496666666668,340.3,162.82,54.332,14:44:28+00:00,1,8,120,13.949999999999989,101.8
1715957069030617000,53,76.47058823529412,61,37,2495.75,3643.560494055553,155.5867381552564,5.747219414420604,8.94488880515072,46.77675416666666,23.6205535,340.2,163.37,54.355,14:44:29+00:00,2,6,127,13.949999999999989,101.8
1715957069268830000,53,76.47058823529412,96,37,2495.75,3647.067518777775,155.8198168557927,5.750294297352778,8.94488880515072,46.77675416666666,23.6205535,340.2,163.37,54.355,14:44:29+00:00,-2,6,115,13.949999999999989,101.8
1715957069538836000,53,76.47058823529412,96,37,2559.75,3651.0426071111083,156.09272574920342,5.754093963853246,9.240215288639202,46.77675416666666,23.6205535,340.2,163.37,54.355,14:44:29+00:00,-2,6,115,13.949999999999989,101.8
1715957069538836000,53,76.47058823529412,96,37,2559.75,3651.0426071111083,156.09272574920342,5.754093963853246,9.240215288639202,46.77675416666666,23.6205535,340.2,163.37,54.355,14:44:29+00:00,-2,11,131,13.949999999999989,101.8
1715957069779853000,53,74.50980392156863,96,37,2559.75,3654.5909129444417,156.33008761077272,5.757248661559234,9.003286691494608,46.77675416666666,23.6205535,340.2,163.37,54.355,14:44:29+00:00,-1,10,119,13.949999999999989,101.8
1715957070078321000,56,74.50980392156863,96,37,2559.75,3659.233748499997,156.62402920036544,5.760755268204167,8.520967762454395,46.776619333333336,23.620609166666668,340.0,164.26,56.873,14:44:30+00:00,1,11,122,13.949999999999989,101.8
1715957070078321000,56,74.50980392156863,96,37,2559.75,3659.233748499997,156.62402920036544,5.760755268204167,8.520967762454395,46.776619333333336,23.620609166666668,340.0,164.26,56.873,14:44:30+00:00,-4,9,108,13.949999999999989,101.8
1715957070317842000,56,74.50980392156863,95,37,2559.75,3662.959630722219,156.85991774949244,5.763562895848304,8.520967762454395,46.776619333333336,23.620609166666668,340.0,164.26,56.873,14:44:30+00:00,0,12,114,13.949999999999989,101.8
1715957070560162000,56,74.50980392156863,95,37,2687.75,3666.7290529444413,157.11363952771515,5.766950925218396,9.059289649228498,46.776619333333336,23.620609166666668,340.0,164.26,56.873,14:44:30+00:00,-5,10,122,13.949999999999989,101.8
1715957070799114000,56,76.47058823529412,95,37,2687.75,3670.4460840555525,157.37041891986786,5.770526478220047,9.29769200841872,46.776619333333336,23.620609166666668,340.0,164.26,56.873,14:44:30+00:00,-7,8,129,13.949999999999989,101.8
1715957071038275000,56,76.47058823529412,95,37,2687.75,3674.1663662777746,157.62742290479636,5.77409791455974,9.29769200841872,46.7764795,23.620666,339.2,164.03,59.156,14:44:31+00:00,-11,9,118,13.949999999999989,101.8
1715957071038275000,56,76.47058823529412,95,37,2687.75,3674.1663662777746,157.62742290479636,5.77409791455974,9.29769200841872,46.7764795,23.620666,339.2,164.03,59.156,14:44:31+00:00,-8,12,128,13.949999999999989,101.8
1715957071277631000,56,76.47058823529412,95,37,2751.75,3677.88968183333,157.89201934216592,5.777935200443179,9.564567425611216,46.7764795,23.620666,339.2,164.03,59.156,14:44:31+00:00,-5,13,125,13.949999999999989,101.8
1715957071518316000,56,74.50980392156863,95,37,2751.75,3681.633670722219,158.15126273009398,5.781536567248675,9.319322107005801,46.7764795,23.620666,339.2,164.03,59.156,14:44:31+00:00,-6,6,126,13.949999999999989,101.8
1715957071758483000,60,74.50980392156863,95,37,2751.75,3685.6364540555523,158.40994817683355,5.784704027574534,8.698033967574228,46.7764795,23.620666,339.2,164.03,59.156,14:44:31+00:00,-8,6,109,13.949999999999989,101.8
1715957071758483000,60,74.50980392156863,95,37,2751.75,3685.6364540555523,158.40994817683355,5.784704027574534,8.698033967574228,46.7764795,23.620666,339.2,164.03,59.156,14:44:31+00:00,-5,3,116,13.949999999999989,101.8
1715957071999421000,60,74.50980392156863,67,37,2751.75,3689.652087388886,158.66946407271658,5.787874750612692,8.698033967574228,46.776333666666666,23.6207245,338.7,164.76,61.283,14:44:32+00:00,-5,-3,119,13.949999999999989,101.8
1715957072237953000,60,74.50980392156863,67,37,2815.75,3693.627620722219,158.93362004638317,5.791270526591978,8.942855690263837,46.776333666666666,23.6207245,338.7,164.76,61.283,14:44:32+00:00,-4,-3,124,13.949999999999989,101.8
1715957072478149000,60,17.254901960784316,67,37,2815.75,3697.6308873888856,158.99521975148807,5.787242724175848,2.070977107218994,46.776333666666666,23.6207245,338.7,164.76,61.283,14:44:32+00:00,-3,-2,114,13.949999999999989,101.8
1715957072478149000,60,17.254901960784316,67,37,2815.75,3697.6308873888856,158.99521975148807,5.787242724175848,2.070977107218994,46.776333666666666,23.6207245,338.7,164.76,61.283,14:44:32+00:00,-8,-2,130,13.949999999999989,101.8
1715957072748875000,60,17.254901960784316,67,37,2815.75,3702.1429873888856,159.06464905823853,5.782713411793313,2.070977107218994,46.776333666666666,23.6207245,338.7,164.76,61.283,14:44:32+00:00,-9,0,107,13.949999999999989,101.8
1715957072988543000,60,17.254901960784316,27,37,2815.75,3706.137454055552,159.06464905823853,5.776480816199479,0.0,46.776189333333335,23.6207895,338.3,162.06,60.443,14:44:33+00:00,8,-21,140,13.949999999999989,101.8
1715957073229028000,60,17.254901960784316,27,37,2751.75,3710.1455373888853,159.06464905823853,5.770240463563334,0.0,46.776189333333335,23.6207895,338.3,162.06,60.443,14:44:33+00:00,-2,-16,123,13.949999999999989,101.8
1715957073229028000,60,17.254901960784316,27,37,2751.75,3710.1455373888853,159.06464905823853,5.770240463563334,0.0,46.776189333333335,23.6207895,338.3,162.06,60.443,14:44:33+00:00,-2,-16,123,13.949999999999989,101.8
1715957073499534000,60,17.254901960784316,27,37,2751.75,3714.6539707222187,159.06464905823853,5.763237188250931,0.0,46.776189333333335,23.6207895,338.3,162.06,60.443,14:44:33+00:00,-13,-7,115,13.949999999999989,101.8
1715957073739149000,59,17.254901960784316,27,37,2751.75,3718.5809943333297,159.06464905823853,5.757150896585054,0.0,46.776189333333335,23.6207895,338.3,162.06,60.443,14:44:33+00:00,-5,-10,137,13.949999999999989,101.8
1715957073739149000,59,17.254901960784316,27,37,2751.75,3718.5809943333297,159.06464905823853,5.757150896585054,0.0,46.776189333333335,23.6207895,338.3,162.06,60.443,14:44:33+00:00,2,-11,122,13.949999999999989,101.8
1715957074009135000,59,17.254901960784316,29,37,2751.75,3723.005764888885,159.06464905823853,5.750308556449205,0.0,46.776048333333335,23.6208555,337.7,162.37,58.971,14:44:34+00:00,-1,-12,120,13.949999999999989,101.8
1715957074248906000,59,17.254901960784316,29,37,2687.75,3726.935345166663,159.06464905823853,5.744245585938095,0.0,46.776048333333335,23.6208555,337.7,162.37,58.971,14:44:34+00:00,0,-15,117,13.949999999999989,101.8
1715957074488506000,59,17.254901960784316,29,37,2687.75,3730.8621229444407,159.06464905823853,5.738199697568691,0.0,46.776048333333335,23.6208555,337.7,162.37,58.971,14:44:34+00:00,-4,-14,128,13.949999999999989,101.8
1715957074728817000,59,17.254901960784316,28,37,2687.75,3734.8005532222182,159.06464905823853,5.732148638320202,0.0,46.776048333333335,23.6208555,337.7,162.37,58.971,14:44:34+00:00,-4,-18,123,13.949999999999989,101.8
1715957074728817000,59,17.254901960784316,28,37,2687.75,3734.8005532222182,159.06464905823853,5.732148638320202,0.0,46.776048333333335,23.6208555,337.7,162.37,58.971,14:44:34+00:00,3,-16,127,13.949999999999989,101.8
1715957074968736000,59,17.254901960784316,28,37,2495.75,3738.7325590555515,159.06464905823853,5.726120167032835,0.0,46.775915166666664,23.620917,337.3,162.33,54.838,14:44:35+00:00,-3,-3,130,13.949999999999989,101.8
1715957075208719000,59,17.254901960784316,28,37,2495.75,3742.6656137777736,159.06464905823853,5.720102759578626,0.0,46.775915166666664,23.620917,337.3,162.33,54.838,14:44:35+00:00,2,-5,121,13.949999999999989,101.8
1715957075450285000,53,17.254901960784316,28,37,2495.75,3746.222002111107,159.06464905823853,5.714672513664697,0.0,46.775915166666664,23.620917,337.3,162.33,54.838,14:44:35+00:00,-2,-5,118,13.949999999999989,101.8
1715957075689502000,53,17.254901960784316,75,37,2495.75,3749.7438079444405,159.11746283608835,5.711200866640148,2.018333884239137,46.775915166666664,23.620917,337.3,162.33,54.838,14:44:35+00:00,-3,-8,121,13.949999999999989,101.8
1715957075689502000,53,17.254901960784316,75,37,2495.75,3749.7438079444405,159.11746283608835,5.711200866640148,2.018333884239137,46.775915166666664,23.620917,337.3,162.33,54.838,14:44:35+00:00,0,-3,128,13.949999999999989,101.8
1715957075929091000,53,17.254901960784316,75,37,3519.75,3753.2710904444407,159.19820844144036,5.708729020660258,3.0809867919659055,46.775785166666665,23.620972166666668,337.3,163.07,53.38,14:44:36+00:00,3,-20,140,13.949999999999989,101.8
1715957076169715000,53,17.254901960784316,75,37,3519.75,3756.8136104444407,159.2793028595573,5.706251168324566,3.0809867919659055,46.775785166666665,23.620972166666668,337.3,163.07,53.38,14:44:36+00:00,-2,-27,114,13.949999999999989,101.8
1715957076439839000,53,17.254901960784316,28,37,3519.75,3760.790435999996,159.2793028595573,5.7002171268487665,0.0,46.775785166666665,23.620972166666668,337.3,163.07,53.38,14:44:36+00:00,-4,-29,124,13.949999999999989,101.8
1715957076439839000,53,17.254901960784316,28,37,3519.75,3760.790435999996,159.2793028595573,5.7002171268487665,0.0,46.775785166666665,23.620972166666668,337.3,163.07,53.38,14:44:36+00:00,-7,-30,120,13.949999999999989,101.8
1715957076678436000,53,17.254901960784316,28,37,3071.75,3764.3031140555518,159.2793028595573,5.694897941064121,0.0,46.775785166666665,23.620972166666668,337.3,163.07,53.38,14:44:36+00:00,-4,-28,122,13.949999999999989,101.8
1715957076918171000,53,17.254901960784316,28,37,3071.75,3767.832545999996,159.2793028595573,5.689563374182989,0.0,46.775785166666665,23.620972166666668,337.3,163.07,53.38,14:44:36+00:00,-3,-25,111,13.949999999999989,101.8
1715957077159424000,44,17.254901960784316,28,37,3071.75,3770.7811937777738,159.2793028595573,5.685114291211138,0.0,46.77566783333333,23.621026166666667,337.4,162.38,46.802,14:44:37+00:00,3,-27,122,13.949999999999989,101.8
1715957077159424000,44,17.254901960784316,28,37,3071.75,3770.7811937777738,159.2793028595573,5.685114291211138,0.0,46.77566783333333,23.621026166666667,337.4,162.38,46.802,14:44:37+00:00,-1,-26,121,13.949999999999989,101.8
1715957077398240000,44,17.254901960784316,28,37,3071.75,3773.700055999996,159.2793028595573,5.680716998080422,0.0,46.77566783333333,23.621026166666667,337.4,162.38,46.802,14:44:37+00:00,-2,-24,127,13.949999999999989,101.8
1715957077640236000,44,17.254901960784316,28,37,2623.75,3776.657784888885,159.2793028595573,5.67626808538252,0.0,46.77566783333333,23.621026166666667,337.4,162.38,46.802,14:44:37+00:00,-2,-22,123,13.949999999999989,101.8
1715957077909417000,44,17.254901960784316,28,37,2623.75,3779.9477748888853,159.2793028595573,5.671327576584411,0.0,46.77566783333333,23.621026166666667,337.4,162.38,46.802,14:44:37+00:00,-3,-20,128,13.949999999999989,101.8
1715957077909417000,44,17.254901960784316,28,37,2623.75,3779.9477748888853,159.2793028595573,5.671327576584411,0.0,46.775568166666666,23.621070666666668,337.3,163.18,39.593,14:44:38+00:00,-3,-20,128,13.949999999999989,101.8
1715957078148369000,44,17.254901960784316,28,37,2623.75,3782.8682993333296,159.2793028595573,5.666949086637303,0.0,46.775568166666666,23.621070666666668,337.3,163.18,39.593,14:44:38+00:00,-5,-25,123,13.949999999999989,101.8
1715957078389234000,44,17.254901960784316,27,37,2623.75,3785.812204888885,159.2793028595573,5.662542380230246,0.0,46.775568166666666,23.621070666666668,337.3,163.18,39.593,14:44:38+00:00,-3,-22,110,13.949999999999989,101.8
1715957078629290000,44,17.254901960784316,27,37,2239.75,3788.7462226666626,159.2793028595573,5.658157288425569,0.0,46.775568166666666,23.621070666666668,337.3,163.18,39.593,14:44:38+00:00,5,-28,130,13.949999999999989,101.8
1715957078869948000,44,17.254901960784316,27,37,2239.75,3791.687598222218,159.2793028595573,5.653768011855035,0.0,46.775568166666666,23.621070666666668,337.3,163.18,39.593,14:44:38+00:00,2,-28,121,13.949999999999989,101.8
1715957078869948000,44,17.254901960784316,27,37,2239.75,3791.687598222218,159.2793028595573,5.653768011855035,0.0,46.77548433333333,23.621105666666665,337.3,163.76,32.794,14:44:39+00:00,2,-34,113,13.949999999999989,101.8
1715957079108485000,34,17.254901960784316,27,37,2239.75,3793.9404476666627,159.2793028595573,5.650410793074133,0.0,46.77548433333333,23.621105666666665,337.3,163.76,32.794,14:44:39+00:00,1,-33,124,13.949999999999989,101.8
1715957079378803000,34,17.254901960784316,37,37,2239.75,3796.493450999996,159.33115780992463,5.648449407985925,2.733694796047301,46.77548433333333,23.621105666666665,337.3,163.76,32.794,14:44:39+00:00,8,-27,122,13.949999999999989,101.8
1715957079619353000,34,17.254901960784316,37,37,1151.75,3798.7653121111075,159.3481132561135,5.645672066765244,1.0044738391774735,46.77548433333333,23.621105666666665,337.3,163.76,32.794,14:44:39+00:00,9,-31,119,13.949999999999989,101.8
1715957079619353000,34,17.254901960784316,37,37,1151.75,3798.7653121111075,159.3481132561135,5.645672066765244,1.0044738391774735,46.77548433333333,23.621105666666665,337.3,163.76,32.794,14:44:39+00:00,12,-36,122,13.949999999999989,101.8
1715957079859344000,34,17.254901960784316,37,37,1151.75,3801.0318937777743,159.365029300538,5.642904488091532,1.0044738391774735,46.77548433333333,23.621105666666665,337.3,163.76,32.794,14:44:39+00:00,16,-41,121,13.949999999999989,101.8
