LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715711434712931000,23,17.647058823529413,27,35,2303.75,4736.113809333328,206.34101257936345,5.863738762863353,0.0,46.7846085,23.5824105,348.5,158.74,22.677,18:30:34+00:00,-8,-6,123
1715711434953061000,23,17.647058823529413,27,35,2303.75,4737.647973222217,206.34101257936345,5.861839943804886,0.0,46.78455366666667,23.5824425,348.2,158.72,24.208,18:30:35+00:00,-3,-17,122
1715711435193074000,23,17.647058823529413,27,35,2303.75,4739.181389611106,206.34101257936345,5.859943278389508,0.0,46.78455366666667,23.5824425,348.2,158.72,24.208,18:30:35+00:00,-5,-23,121
1715711435193074000,23,17.647058823529413,27,35,2303.75,4739.181389611106,206.34101257936345,5.859943278389508,0.0,46.78455366666667,23.5824425,348.2,158.72,24.208,18:30:35+00:00,-9,-30,118
1715711435432600000,23,17.647058823529413,27,35,2175.75,4740.711694611106,206.34101257936345,5.858051684663437,0.0,46.78455366666667,23.5824425,348.2,158.72,24.208,18:30:35+00:00,-6,-30,119
1715711435672414000,23,17.647058823529413,27,35,2175.75,4742.2438396111065,206.34101257936345,5.856159039556615,0.0,46.78455366666667,23.5824425,348.2,158.72,24.208,18:30:35+00:00,-2,-33,126
1715711435913004000,20,17.647058823529413,27,35,2175.75,4743.580450722217,206.34101257936345,5.854508934257039,0.0,46.784502833333335,23.582467833333332,348.4,162.66,20.59,18:30:36+00:00,-4,-30,117
1715711435913004000,20,17.647058823529413,27,35,2175.75,4743.580450722217,206.34101257936345,5.854508934257039,0.0,46.784502833333335,23.582467833333332,348.4,162.66,20.59,18:30:36+00:00,-4,-32,126
1715711436182705000,20,17.647058823529413,27,35,1343.75,4745.078789611106,206.34101257936345,5.85266027403442,0.0,46.784502833333335,23.582467833333332,348.4,162.66,20.59,18:30:36+00:00,-5,-31,119
1715711436423052000,20,17.647058823529413,27,35,1343.75,4746.414050722217,206.34101257936345,5.851013803756659,0.0,46.784502833333335,23.582467833333332,348.4,162.66,20.59,18:30:36+00:00,-9,-13,121
1715711436662808000,20,17.647058823529413,27,35,1151.75,4747.746028499995,206.34101257936345,5.849372304755387,0.0,46.784502833333335,23.582467833333332,348.4,162.66,20.59,18:30:36+00:00,-6,-6,123
1715711436662808000,20,17.647058823529413,27,35,1151.75,4747.746028499995,206.34101257936345,5.849372304755387,0.0,46.784502833333335,23.582467833333332,348.4,162.66,20.59,18:30:36+00:00,-12,-4,119
1715711436903354000,20,17.647058823529413,27,35,1151.75,4749.082395166662,206.34101257936345,5.8477263223279285,0.0,46.78446516666666,23.58249,348.3,157.45,14.677,18:30:37+00:00,-24,-6,118
1715711437142725000,14,17.647058823529413,27,35,1151.75,4750.013282388883,206.34101257936345,5.846580310014092,0.0,46.78446516666666,23.58249,348.3,157.45,14.677,18:30:37+00:00,-23,-16,129
1715711437383428000,14,17.647058823529413,44,35,1151.75,4750.949349611105,206.3670403194449,5.846165712537018,3.7423172909517923,46.78446516666666,23.58249,348.3,157.45,14.677,18:30:37+00:00,-28,-5,117
1715711437622998000,14,17.647058823529413,44,35,1407.75,4751.881010722216,206.40339454286578,5.846049180070036,5.25179889253434,46.78446516666666,23.58249,348.3,157.45,14.677,18:30:37+00:00,-28,-5,117
1715711437622998000,14,17.647058823529413,44,35,1407.75,4751.881010722216,206.40339454286578,5.846049180070036,5.25179889253434,46.78446516666666,23.58249,348.3,157.45,14.677,18:30:37+00:00,-26,-4,107
1715711437862989000,14,17.647058823529413,44,35,1407.75,4752.8143090555495,206.4398126521157,5.845932488625375,5.25179889253434,46.784438,23.58251883333333,348.1,144.21,13.333,18:30:38+00:00,-30,-7,126
1715711438103205000,14,17.647058823529413,44,35,1407.75,4753.748482388883,206.47626490462343,5.845815733662651,5.25179889253434,46.784438,23.58251883333333,348.1,144.21,13.333,18:30:38+00:00,-37,-6,124
1715711438343029000,14,17.647058823529413,44,35,1535.75,4754.681131277772,206.51797602778603,5.845849760286516,6.019284772524274,46.784438,23.58251883333333,348.1,144.21,13.333,18:30:38+00:00,-36,1,119
1715711438343029000,14,17.647058823529413,44,35,1535.75,4754.681131277772,206.51797602778603,5.845849760286516,6.019284772524274,46.784438,23.58251883333333,348.1,144.21,13.333,18:30:38+00:00,-38,0,123
1715711438582817000,14,32.54901960784314,44,35,1535.75,4755.613640166661,206.59489832862846,5.846880463718466,11.102236358211444,46.784438,23.58251883333333,348.1,144.21,13.333,18:30:38+00:00,-41,-3,127
1715711438853039000,14,32.54901960784314,44,35,1535.75,4756.664503499994,206.6815836422315,5.848041500174246,11.102236358211444,46.784438,23.58251883333333,348.1,144.21,13.333,18:30:38+00:00,-37,2,120
1715711439093563000,14,32.54901960784314,44,35,1663.75,4757.5998746111045,206.76861741732083,5.84935387270174,12.52319237281988,46.784425166666665,23.5825635,348.0,108.56,14.204,18:30:39+00:00,-32,10,119
1715711439093563000,14,32.54901960784314,44,35,1663.75,4757.5998746111045,206.76861741732083,5.84935387270174,12.52319237281988,46.784425166666665,23.5825635,348.0,108.56,14.204,18:30:39+00:00,-28,9,126
1715711439332782000,14,41.568627450980394,44,35,1663.75,4758.530170722215,206.8791659155579,5.851337055707376,15.99347459661334,46.784425166666665,23.5825635,348.0,108.56,14.204,18:30:39+00:00,-25,12,115
1715711439573351000,14,41.568627450980394,44,35,1791.75,4759.465716833326,207.00305762529868,5.8536903299102745,17.82330469993196,46.784425166666665,23.5825635,348.0,108.56,14.204,18:30:39+00:00,-17,10,120
1715711439812770000,14,59.6078431372549,44,35,1791.75,4760.396790722215,207.17986440684155,5.857544235218619,25.557946362166582,46.784425166666665,23.5825635,348.0,108.56,14.204,18:30:39+00:00,-9,16,123
1715711439812770000,14,59.6078431372549,44,35,1791.75,4760.396790722215,207.17986440684155,5.857544235218619,25.557946362166582,46.78443083333333,23.5826255,347.8,80.54,18.651,18:30:40+00:00,-12,20,121
1715711440082958000,17,59.6078431372549,44,35,1791.75,4761.672678499993,207.37939356155152,5.861614435289417,21.047720560079693,46.78443083333333,23.5826255,347.8,80.54,18.651,18:30:40+00:00,-8,18,123
1715711440323204000,17,59.6078431372549,44,35,2111.75,4762.807173499993,207.60028101349772,5.866460140574168,26.20472720000707,46.78443083333333,23.5826255,347.8,80.54,18.651,18:30:40+00:00,-3,14,123
1715711440563305000,17,65.09803921568628,44,35,2111.75,4763.940983777771,207.8413677670248,5.871875046717387,28.618320494744577,46.78443083333333,23.5826255,347.8,80.54,18.651,18:30:40+00:00,0,15,126
1715711440803169000,17,65.09803921568628,44,35,2367.75,4765.073674888882,208.12076125036006,5.878370729938729,33.19830905296087,46.78443083333333,23.5826255,347.8,80.54,18.651,18:30:40+00:00,-2,17,122
1715711440803169000,17,65.09803921568628,44,35,2367.75,4765.073674888882,208.12076125036006,5.878370729938729,33.19830905296087,46.78444833333333,23.582704333333332,347.6,71.83,24.289,18:30:41+00:00,5,21,121
1715711441042904000,17,65.09803921568628,44,35,2367.75,4766.205756833327,208.4000044745512,5.884859834836385,33.19830905296087,46.78444833333333,23.582704333333332,347.6,71.83,24.289,18:30:41+00:00,2,15,121
1715711441283231000,25,65.09803921568628,44,35,2367.75,4767.874694333326,208.67993726008598,5.890701966337111,22.574850198507228,46.78444833333333,23.582704333333332,347.6,71.83,24.289,18:30:41+00:00,-4,13,123
1715711441522091000,25,65.09803921568628,85,35,2367.75,4769.533444333326,208.958161284656,5.896504385243047,22.574850198507228,46.78444833333333,23.582704333333332,347.6,71.83,24.289,18:30:41+00:00,-7,17,120
1715711441761960000,25,65.09803921568628,85,35,2943.75,4771.19920127777,209.3257926010058,5.904816168296616,29.70380268330993,46.78444833333333,23.582704333333332,347.6,71.83,24.289,18:30:41+00:00,-7,15,121
1715711441761960000,25,65.09803921568628,85,35,2943.75,4771.19920127777,209.3257926010058,5.904816168296616,29.70380268330993,46.7844705,23.582802333333333,347.3,71.95,29.885,18:30:42+00:00,-8,18,124
1715711441972425000,25,67.45098039215686,85,35,2943.75,4772.66076377777,209.66001735880747,5.9124330695668315,30.777434105598232,46.7844705,23.582802333333333,347.3,71.95,29.885,18:30:42+00:00,0,14,123
1715711442212336000,25,67.45098039215686,85,35,2943.75,4774.326812388881,210.0410032513262,5.92110995790614,30.777434105598232,46.7844705,23.582802333333333,347.3,71.95,29.885,18:30:42+00:00,-6,17,116
1715711442453369000,25,67.45098039215686,85,35,3263.75,4776.000652666658,210.4753293289315,5.931274265177517,34.92312321608163,46.7844705,23.582802333333333,347.3,71.95,29.885,18:30:42+00:00,-3,4,130
1715711442453369000,25,67.45098039215686,85,35,3263.75,4776.000652666658,210.4753293289315,5.931274265177517,34.92312321608163,46.7844705,23.582802333333333,347.3,71.95,29.885,18:30:42+00:00,1,-2,119
1715711442722749000,25,18.823529411764707,85,35,3263.75,4777.871347111103,210.61079134618726,5.932767851569893,9.74598787425534,46.7844705,23.582802333333333,347.3,71.95,29.885,18:30:42+00:00,-3,-5,122
1715711442961927000,33,18.823529411764707,85,35,3263.75,4780.063812111103,210.73106580740634,5.933433176155166,7.3833241543227235,46.78449666666667,23.582916166666667,347.1,71.35,34.164,18:30:43+00:00,-3,-5,127
1715711443202030000,33,18.823529411764707,85,35,3263.75,4782.26475627777,210.85180541958675,5.934100460235528,7.3833241543227235,46.78449666666667,23.582916166666667,347.1,71.35,34.164,18:30:43+00:00,-3,-5,127
1715711443443342000,33,17.647058823529413,85,35,3263.75,4784.476782944437,210.9655687730791,5.934557138098738,6.921866394677553,46.78449666666667,23.582916166666667,347.1,71.35,34.164,18:30:43+00:00,-1,-6,123
1715711443443342000,33,17.647058823529413,85,35,3263.75,4784.476782944437,210.9655687730791,5.934557138098738,6.921866394677553,46.78449666666667,23.582916166666667,347.1,71.35,34.164,18:30:43+00:00,-1,-3,124
1715711443681670000,33,17.647058823529413,85,35,2687.75,4786.66145627777,211.05422183226395,5.9343412678839655,5.461581312833154,46.78449666666667,23.582916166666667,347.1,71.35,34.164,18:30:43+00:00,-3,-5,119
1715711443951644000,33,17.647058823529413,85,35,2687.75,4789.136217944437,211.15464654526608,5.934096971601693,5.461581312833154,46.7845245,23.583034333333334,346.9,71.13,34.084,18:30:44+00:00,0,-3,120
1715711444193061000,33,17.647058823529413,85,35,2687.75,4791.349207111103,211.244448648205,5.933878729943216,5.461581312833154,46.7845245,23.583034333333334,346.9,71.13,34.084,18:30:44+00:00,1,0,120
1715711444193061000,33,17.647058823529413,85,35,2687.75,4791.349207111103,211.244448648205,5.933878729943216,5.461581312833154,46.7845245,23.583034333333334,346.9,71.13,34.084,18:30:44+00:00,-6,5,119
1715711444432660000,33,17.647058823529413,85,35,2175.75,4793.545531277769,211.3123640852895,5.933066801408344,4.161819538127505,46.7845245,23.583034333333334,346.9,71.13,34.084,18:30:44+00:00,-5,5,121
1715711444672959000,33,36.47058823529412,85,35,2175.75,4795.748272111103,211.45313271957565,5.9342922560286935,8.601093712130174,46.7845245,23.583034333333334,346.9,71.13,34.084,18:30:44+00:00,0,7,121
1715711444912996000,33,36.47058823529412,85,35,2239.75,4797.9486112777695,211.59911998672908,5.935665946837801,8.929693124309052,46.7845245,23.583034333333334,346.9,71.13,34.084,18:30:44+00:00,-6,3,114
1715711444912996000,33,36.47058823529412,85,35,2239.75,4797.9486112777695,211.59911998672908,5.935665946837801,8.929693124309052,46.784553,23.583155166666668,346.7,70.85,35.357,18:30:45+00:00,-6,7,123
1715711445152454000,33,43.13725490196079,85,35,2239.75,4800.143642944437,211.77137658874588,5.937781499272103,10.562002620150489,46.784553,23.583155166666668,346.7,70.85,35.357,18:30:45+00:00,-4,6,126
1715711445392902000,35,43.13725490196079,85,35,2239.75,4802.481331833325,211.94434535755602,5.939738632256915,9.958459615009154,46.784553,23.583155166666668,346.7,70.85,35.357,18:30:45+00:00,3,6,134
1715711445632109000,35,43.13725490196079,68,35,2239.75,4804.806955444436,212.1164214001131,5.941683774394111,9.958459615009154,46.784553,23.583155166666668,346.7,70.85,35.357,18:30:45+00:00,7,1,114
1715711445872337000,35,43.13725490196079,68,35,2431.75,4807.142505444436,212.3084554847896,5.944173542957122,11.06624638881984,46.784553,23.583155166666668,346.7,70.85,35.357,18:30:45+00:00,0,-2,117
1715711445872337000,35,43.13725490196079,68,35,2431.75,4807.142505444436,212.3084554847896,5.944173542957122,11.06624638881984,46.784583833333336,23.583283333333334,346.3,70.48,37.93,18:30:46+00:00,-1,9,138
1715711446113025000,35,47.05882352941177,68,35,2431.75,4809.482527666659,212.51834835825352,5.947155127576893,12.072268787803463,46.784583833333336,23.583283333333334,346.3,70.48,37.93,18:30:46+00:00,1,3,118
1715711446383045000,35,47.05882352941177,68,34,2431.75,4812.107722111104,212.7538203123714,5.950496618535019,12.072268787803463,46.784583833333336,23.583283333333334,346.3,70.48,37.93,18:30:46+00:00,-3,1,112
1715711446622441000,35,47.05882352941177,68,34,2559.75,4814.435183222215,212.9771770495617,5.953863975648072,12.915993226092304,46.784583833333336,23.583283333333334,346.3,70.48,37.93,18:30:46+00:00,-3,4,132
1715711446622441000,35,47.05882352941177,68,34,2559.75,4814.435183222215,212.9771770495617,5.953863975648072,12.915993226092304,46.784583833333336,23.583283333333334,346.3,70.48,37.93,18:30:46+00:00,1,6,109
1715711446862313000,35,39.6078431372549,68,34,2559.75,4816.767272111104,213.1655427613807,5.956244640247329,10.870960965294358,46.78461766666667,23.58341933333333,346.1,70.13,40.432,18:30:47+00:00,-8,4,140
1715711447132678000,40,39.6078431372549,68,34,2559.75,4819.771327666659,213.37785389263377,5.95846091958932,9.51209084802974,46.78461766666667,23.58341933333333,346.1,70.13,40.432,18:30:47+00:00,-10,-4,139
1715711447373000000,40,39.6078431372549,68,34,2623.75,4822.441572111104,213.57256972085455,5.960595970690195,9.814347276119172,46.78461766666667,23.58341933333333,346.1,70.13,40.432,18:30:47+00:00,2,-4,121
1715711447373000000,40,39.6078431372549,68,34,2623.75,4822.441572111104,213.57256972085455,5.960595970690195,9.814347276119172,46.78461766666667,23.58341933333333,346.1,70.13,40.432,18:30:47+00:00,-11,-4,115
1715711447643418000,40,17.647058823529413,68,34,2623.75,4825.446216555548,213.6701887452646,5.959607258875395,4.372728984409532,46.78461766666667,23.58341933333333,346.1,70.13,40.432,18:30:47+00:00,-1,-4,106
1715711447882990000,40,17.647058823529413,68,34,2623.75,4828.108127666659,213.75667257739102,5.958732355337614,4.372728984409532,46.78461766666667,23.58341933333333,346.1,70.13,40.432,18:30:47+00:00,-4,-6,105
1715711448123598000,40,17.647058823529413,68,34,2623.75,4830.781549888881,213.8435303983395,5.9578546388473645,4.372728984409532,46.784652666666666,23.58356,345.8,70.05,41.245,18:30:48+00:00,3,-6,124
1715711448123598000,40,17.647058823529413,68,34,2623.75,4830.781549888881,213.8435303983395,5.9578546388473645,4.372728984409532,46.784652666666666,23.58356,345.8,70.05,41.245,18:30:48+00:00,19,-5,147
1715711448363205000,39,17.647058823529413,68,34,2623.75,4833.377292388881,213.93002686522343,5.957063568782009,4.484850240132542,46.784652666666666,23.58356,345.8,70.05,41.245,18:30:48+00:00,19,-5,147
1715711448603135000,39,17.647058823529413,68,34,2623.75,4835.976534055548,214.01663993286945,5.956272283264138,4.484850240132542,46.784652666666666,23.58356,345.8,70.05,41.245,18:30:48+00:00,5,-14,155
1715711448843591000,39,17.647058823529413,68,34,2623.75,4838.581474055548,214.1034428828711,5.955480115946582,4.484850240132542,46.784652666666666,23.58356,345.8,70.05,41.245,18:30:48+00:00,-6,-12,118
1715711448843591000,39,17.647058823529413,68,34,2623.75,4838.581474055548,214.1034428828711,5.955480115946582,4.484850240132542,46.784687166666664,23.583700166666667,345.6,70.32,40.681,18:30:49+00:00,0,-4,124
1715711449083417000,39,17.647058823529413,68,34,2559.75,4841.179589055548,214.18735210574877,5.954616747500388,4.346728490824062,46.784687166666664,23.583700166666667,345.6,70.32,40.681,18:30:49+00:00,-5,5,134
1715711449322966000,39,18.823529411764707,68,34,2559.75,4843.774703222214,214.2767519002937,5.9539105551897,4.636510390212332,46.784687166666664,23.583700166666667,345.6,70.32,40.681,18:30:49+00:00,-4,-1,137
1715711449563563000,40,18.823529411764707,68,34,2559.75,4846.4480032222145,214.36654280891,5.953119939999326,4.520597630746806,46.784687166666664,23.583700166666667,345.6,70.32,40.681,18:30:49+00:00,-3,8,115
1715711449802978000,40,18.823529411764707,44,34,2559.75,4849.108169888881,214.45589259459467,5.952334074241593,4.520597630746806,46.784687166666664,23.583700166666667,345.6,70.32,40.681,18:30:49+00:00,2,5,123
1715711449802978000,40,18.823529411764707,44,34,2559.75,4849.108169888881,214.45589259459467,5.952334074241593,4.520597630746806,46.78472166666667,23.583840666666667,345.3,70.4,40.787,18:30:50+00:00,0,4,122
1715711450043140000,40,18.823529411764707,44,34,2623.75,4851.776636555548,214.54836920050252,5.951625627627923,4.664244250036834,46.78472166666667,23.583840666666667,345.3,70.4,40.787,18:30:50+00:00,9,-2,119
1715711450312994000,40,23.137254901960787,44,34,2623.75,4854.775014333326,214.67609164571908,5.9514906838409765,5.733133557336943,46.78472166666667,23.583840666666667,345.3,70.4,40.787,18:30:50+00:00,4,3,116
1715711450553079000,40,23.137254901960787,44,35,2623.75,4857.442625444437,214.7897243628914,5.951370766447497,5.733133557336943,46.78472166666667,23.583840666666667,345.3,70.4,40.787,18:30:50+00:00,0,-1,127
1715711450553079000,40,23.137254901960787,44,35,2623.75,4857.442625444437,214.7897243628914,5.951370766447497,5.733133557336943,46.78472166666667,23.583840666666667,345.3,70.4,40.787,18:30:50+00:00,-5,-1,117
1715711450793065000,40,23.137254901960787,44,35,2623.75,4860.1091365555485,214.90331022316303,5.951251030061258,5.733133557336943,46.78472166666667,23.583840666666667,345.3,70.4,40.787,18:30:50+00:00,-5,2,120
1715711451033000000,40,23.137254901960787,44,35,2623.75,4862.7750809999925,215.01687194503128,5.95113145039394,5.733133557336943,46.784756333333334,23.583982666666667,345.1,70.48,41.684,18:30:51+00:00,-5,4,123
