LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_USED,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715763657414545000,76,66.66666666666667,85,35,2879.75,39249.79179127775,2116.461127053587,1996.581744,6.496751943384766,46.8487412,23.754103801102662,306.1,204.31,77.49,09:00:57+00:00,-3,5,121,13.949999999999989,101.8
1715763657654222000,76,66.66666666666667,85,35,2879.75,39254.85163905552,2116.705370292723,1996.825988,6.496751943384766,46.8487412,23.754103801102662,306.1,204.31,77.49,09:00:57+00:00,2,5,127,13.949999999999989,101.8
1715763657894074000,77,66.66666666666667,85,35,2879.75,39259.981806833304,2116.949791865895,1997.070409,6.4123785416322026,46.848563719470974,23.753986261195546,306.2,204.32,78.318,09:00:58+00:00,-7,4,131,13.949999999999989,101.8
1715763658164720000,77,66.66666666666667,86,35,2879.75,39265.77062405553,2117.2255941151684,1997.346211,6.4123785416322026,46.848563719470974,23.753986261195546,306.2,204.32,78.318,09:00:58+00:00,-3,6,115,13.949999999999989,101.8
1715763658405220000,77,66.66666666666667,86,35,2943.75,39270.91465183331,2117.477247646887,1997.597865,6.584319707144541,46.848563719470974,23.753986261195546,306.2,204.32,78.318,09:00:58+00:00,-2,1,122,13.949999999999989,101.8
1715763658643893000,77,66.66666666666667,86,35,2943.75,39276.01960211108,2117.726989448866,1997.847607,6.584319707144541,46.848563719470974,23.753986261195546,306.2,204.32,78.318,09:00:58+00:00,-3,5,120,13.949999999999989,101.8
1715763658884591000,77,66.66666666666667,86,35,2943.75,39281.16786488886,2117.978850163118,1998.099467,6.584319707144541,46.84838024444976,23.75387512739109,306.2,204.39,79.277,09:00:59+00:00,-4,1,115,13.949999999999989,101.8
1715763659124297000,77,66.66666666666667,86,35,2943.75,39286.294909888864,2118.2296728719502,1998.35029,6.584319707144541,46.84838024444976,23.75387512739109,306.2,204.39,79.277,09:00:59+00:00,-4,1,115,13.949999999999989,101.8
1715763659394273000,77,56.47058823529412,86,35,2943.75,39292.06939655553,2118.468964044718,1998.589581,5.577306104875376,46.84838024444976,23.75387512739109,306.2,204.39,79.277,09:00:59+00:00,-3,1,123,13.949999999999989,101.8
1715763659634623000,79,56.47058823529412,86,35,2943.75,39297.343743777754,2118.6819964378747,1998.802614,5.436108482,46.84838024444976,23.75387512739109,306.2,204.39,79.277,09:00:59+00:00,-6,3,121,13.949999999999989,101.8
1715763659874201000,79,56.47058823529412,84,35,2943.75,39302.60114988886,2118.894344574707,1999.014962,5.436108482,46.84838024444976,23.75387512739109,306.2,204.39,79.277,09:00:59+00:00,-7,0,125,13.949999999999989,101.8
1715763660114426000,79,56.47058823529412,84,35,2943.75,39307.87275405553,2119.1072661750645,1999.227883,5.436108482,46.84819499009314,23.75375931413276,306.1,204.34,79.982,09:01:00+00:00,-2,-5,129,13.949999999999989,101.8
1715763660354056000,79,50.98039215686275,84,35,2943.75,39313.13130127775,2119.299011,1999.419628,4.907597935270578,46.84819499009314,23.75375931413276,306.1,204.34,79.982,09:01:00+00:00,-7,-4,126,13.949999999999989,101.8
1715763660624075000,79,50.98039215686275,84,34,2943.75,39319.05671822219,2119.5150721235123,1999.635689,4.907597935270578,46.84819499009314,23.75375931413276,306.1,204.34,79.982,09:01:00+00:00,-4,7,124,13.949999999999989,101.8
1715763660864238000,79,50.98039215686275,84,34,2943.75,39324.32696183331,2119.707243402171,1999.827861,4.907597935270578,46.84801174668379,23.753639010496197,306,204.15,80.637,09:01:01+00:00,-4,1,125,13.949999999999989,101.8
1715763661104883000,79,50.98039215686275,84,34,3007.75,39329.60778266664,2119.904807811328,2000.025425,5.035220139175709,46.84801174668379,23.753639010496197,306,204.15,80.637,09:01:01+00:00,0,1,121,13.949999999999989,101.8
1715763661344626000,79,56.47058823529412,84,34,3007.75,39334.86880961108,2120.122828116271,2000.243445,5.577474615702324,46.84801174668379,23.753639010496197,306,204.15,80.637,09:01:01+00:00,1,6,124,13.949999999999989,101.8
1715763661584656000,80,56.47058823529412,84,34,3007.75,39340.20280961108,2120.341109416645,2000.461727,5.507756183093193,46.84801174668379,23.753639010496197,306,204.15,80.637,09:01:01+00:00,0,2,120,13.949999999999989,101.8
1715763661855120000,80,56.47058823529412,83,34,3007.75,39346.21312072219,2120.5870671453636,2000.707684,5.507756183093193,46.84782730214712,23.753517918291102,305.9,204.12,81.297,09:01:02+00:00,-3,0,128,13.949999999999989,101.8
1715763662094776000,80,56.47058823529412,83,34,3007.75,39351.53880961108,2120.805008333225,2000.925626,5.507756183093193,46.84782730214712,23.753517918291102,305.9,204.12,81.297,09:01:02+00:00,-6,0,125,13.949999999999989,101.8
1715763662334768000,80,56.47058823529412,83,34,3007.75,39356.87196516663,2121.0232550767128,2001.143872,5.507756183093193,46.84782730214712,23.753517918291102,305.9,204.12,81.297,09:01:02+00:00,-4,2,122,13.949999999999989,101.8
1715763662608543000,80,56.47058823529412,83,34,3007.75,39362.95585405552,2121.2722238014967,2001.392841,5.507756183093193,46.84782730214712,23.753517918291102,305.9,204.12,81.297,09:01:02+00:00,-4,5,118,13.949999999999989,101.8
1715763662844976000,80,56.47058823529412,83,34,3071.75,39368.20992072219,2121.4930417502815,2001.613659,5.656528478245409,46.84782730214712,23.753517918291102,305.9,204.12,81.297,09:01:02+00:00,-3,1,126,13.949999999999989,101.8
1715763663116085000,80,39.21568627450981,83,34,3071.75,39374.23456516663,2121.668877720247,2001.789495,3.928144776559312,46.84764112124078,23.753395686118218,305.8,204.22,81.922,09:01:03+00:00,0,-7,127,13.949999999999989,101.8
1715763663354772000,80,39.21568627450981,83,34,3071.75,39379.53872072219,2121.823685418122,2001.944303,3.928144776559312,46.84764112124078,23.753395686118218,305.8,204.22,81.922,09:01:03+00:00,-5,-5,122,13.949999999999989,101.8
1715763663593953000,80,39.21568627450981,28,34,3071.75,39384.85385405552,2121.823685418122,2001.944303,0,46.84764112124078,23.753395686118218,305.8,204.22,81.922,09:01:03+00:00,0,-1,126,13.949999999999989,101.8
1715763663834590000,80,39.21568627450981,28,34,3007.75,39390.201342944405,2121.823685418122,2001.944303,0,46.847455762253134,23.75327319715868,305.8,204.51,81.155,09:01:04+00:00,-7,-11,119,13.949999999999989,101.8
1715763664075025000,80,17.254901960784316,28,34,3007.75,39395.544342944406,2121.823685418122,2001.944303,0,46.847455762253134,23.75327319715868,305.8,204.51,81.155,09:01:04+00:00,-2,-4,122,13.949999999999989,101.8
1715763664314502000,80,17.254901960784316,29,34,3007.75,39400.866054055514,2121.823685418122,2001.944303,0,46.847455762253134,23.75327319715868,305.8,204.51,81.155,09:01:04+00:00,-2,-8,123,13.949999999999989,101.8
1715763664554347000,80,17.254901960784316,29,34,2943.75,39406.19594,2121.823685418122,2001.944303,0,46.847455762253134,23.75327319715868,305.8,204.51,81.155,09:01:04+00:00,-5,-11,122,13.949999999999989,101.8
1715763664794422000,80,17.254901960784316,29,34,2943.75,39411.53094,2121.823685418122,2001.944303,0,46.847455762253134,23.75327319715868,305.8,204.51,81.155,09:01:04+00:00,-5,-2,122,13.949999999999989,101.8
1715763665034600000,77,17.254901960784316,29,34,2943.75,39416.66808349996,2121.823685418122,2001.944303,0,46.84727424285051,23.753153059808064,305.7,204.4,79.195,09:01:05+00:00,-7,-3,119,13.949999999999989,101.8
1715763665274484000,77,17.254901960784316,40,34,2943.75,39421.79893572218,2121.8886524440563,2002.00927,1.7041768653785871,46.84727424285051,23.753153059808064,305.7,204.4,79.195,09:01:05+00:00,-3,-4,126,13.949999999999989,101.8
1715763665513672000,77,17.254901960784316,40,34,2879.75,39426.914901277734,2121.9517393652736,2002.072357,1.6596744460695114,46.84727424285051,23.753153059808064,305.7,204.4,79.195,09:01:05+00:00,-5,-8,124,13.949999999999989,101.8
1715763665783957000,77,20,40,34,2879.75,39432.69599711107,2122.0343696767636,2002.154987,1.9237135624896606,46.84727424285051,23.753153059808064,305.7,204.4,79.195,09:01:05+00:00,1,-2,124,13.949999999999989,101.8
1715763666024383000,77,20,40,36,2879.75,39437.83844211107,2122.1078716294073,2002.228489,1.9237135624896606,46.84709557501721,23.753034809748723,305.7,204.36,78.348,09:01:06+00:00,-6,-3,122,13.949999999999989,101.8
1715763666264425000,77,20,41,36,2879.75,39442.97267377773,2122.181256187302,2002.301874,1.9237135624896606,46.84709557501721,23.753034809748723,305.7,204.36,78.348,09:01:06+00:00,-6,-3,122,13.949999999999989,101.8
1715763666534375000,77,20,41,36,2879.75,39448.74660433329,2122.2637840841026,2002.384401,1.9237135624896606,46.84709557501721,23.753034809748723,305.7,204.36,78.348,09:01:06+00:00,-6,-3,122,13.949999999999989,101.8
1715763666773766000,77,20,41,36,2879.75,39453.86691183329,2122.336969621213,2002.457587,1.9237135624896606,46.846918949138804,23.752917911142987,305.7,204.31,77.466,09:01:07+00:00,4,-6,119,13.949999999999989,101.8
1715763667044974000,76,20,41,36,2879.75,39459.592414055514,2122.419882108101,2002.540499,1.9490255830154297,46.846918949138804,23.752917911142987,305.7,204.31,77.466,09:01:07+00:00,-2,-5,117,13.949999999999989,101.8
1715763667314561000,76,20,42,36,2879.75,39465.283695166625,2122.502299030178,2002.622916,1.9490255830154297,46.846918949138804,23.752917911142987,305.7,204.31,77.466,09:01:07+00:00,-4,-1,117,13.949999999999989,101.8
1715763667585289000,76,20,42,36,2815.75,39470.99906405551,2122.5827745029687,2002.703392,1.8950926884909383,46.846918949138804,23.752917911142987,305.7,204.31,77.466,09:01:07+00:00,-1,-6,116,13.949999999999989,101.8
1715763667824746000,76,18.43137254901961,42,36,2815.75,39476.05426738884,2122.6483717450988,2002.768989,1.746457967824982,46.846918949138804,23.752917911142987,305.7,204.31,77.466,09:01:07+00:00,-3,-2,128,13.949999999999989,101.8
1715763668064004000,76,18.43137254901961,38,36,2815.75,39481.105269611064,2122.7139144728435,2002.834532,1.746457967824982,46.846744250993666,23.75280228839407,305.8,204.32,76.617,09:01:08+00:00,-2,-3,127,13.949999999999989,101.8
1715763668304689000,76,18.43137254901961,38,36,2815.75,39486.18639738884,2122.7798481153013,2002.900465,1.746457967824982,46.846744250993666,23.75280228839407,305.8,204.32,76.617,09:01:08+00:00,-7,-4,127,13.949999999999989,101.8
1715763668544802000,76,18.43137254901961,38,36,2815.75,39491.25544961106,2122.845625063144,2002.966242,1.746457967824982,46.846744250993666,23.75280228839407,305.8,204.32,76.617,09:01:08+00:00,0,-4,122,13.949999999999989,101.8
1715763668784775000,74,18.43137254901961,38,36,2815.75,39496.188227944396,2122.911363659158,2003.031981,1.7936595344591688,46.846744250993666,23.75280228839407,305.8,204.32,76.617,09:01:08+00:00,-9,-5,131,13.949999999999989,101.8
1715763669025954000,74,18.43137254901961,38,36,2815.75,39501.14579627773,2122.9774326287834,2003.09805,1.7936595344591688,46.846571826601014,23.75268817051238,305.9,204.36,75.6,09:01:09+00:00,-2,-8,126,13.949999999999989,101.8
1715763669264578000,74,18.43137254901961,38,36,2815.75,39506.05084516662,2123.0428016775313,2003.163419,1.7936595344591688,46.846571826601014,23.75268817051238,305.9,204.36,75.6,09:01:09+00:00,-7,-1,130,13.949999999999989,101.8
1715763669564552000,74,18.43137254901961,38,36,2815.75,39512.21697738884,2123.124977045596,2003.245594,1.7936595344591688,46.846571826601014,23.75268817051238,305.9,204.36,75.6,09:01:09+00:00,-4,-7,123,13.949999999999989,101.8
1715763669804264000,74,18.43137254901961,39,36,2815.75,39517.14439072217,2123.190644142843,2003.311261,1.7936595344591688,46.84640133161879,23.752575329597526,305.9,204.39,74.616,09:01:10+00:00,-11,-3,124,13.949999999999989,101.8
1715763670044604000,74,18.43137254901961,39,36,2751.75,39522.084712944394,2123.2546808478432,2003.375298,1.744555888783323,46.84640133161879,23.752575329597526,305.9,204.39,74.616,09:01:10+00:00,-3,-2,110,13.949999999999989,101.8
1715763670285420000,74,26.27450980392157,39,36,2751.75,39527.03481961106,2123.346148009713,2003.466765,2.486920096776226,46.84640133161879,23.752575329597526,305.9,204.39,74.616,09:01:10+00:00,-4,-6,126,13.949999999999989,101.8
1715763670524638000,73,26.27450980392157,39,36,2751.75,39531.885629055505,2123.4370082163778,2003.557626,2.5209874953155342,46.84640133161879,23.752575329597526,305.9,204.39,74.616,09:01:10+00:00,-3,0,122,13.949999999999989,101.8
1715763670796538000,73,26.27450980392157,50,36,2751.75,39537.399156833286,2123.540282,2003.660899,2.5209874953155342,46.84640133161879,23.752575329597526,305.9,204.39,74.616,09:01:10+00:00,-9,0,127,13.949999999999989,101.8
1715763671034942000,73,26.27450980392157,50,36,2751.75,39542.23346016662,2123.6308327902057,2003.75145,2.5209874953155342,46.84623237748145,23.75246351,305.9,204.25,74.238,09:01:11+00:00,-1,4,123,13.949999999999989,101.8
1715763671274790000,73,29.01960784313726,50,36,2751.75,39547.097044611066,2123.7314501422147,2003.852067,2.784374248557455,46.84623237748145,23.75246351,305.9,204.25,74.238,09:01:11+00:00,-4,-3,114,13.949999999999989,101.8
1715763671514978000,73,29.01960784313726,50,36,2751.75,39551.96752349995,2123.832210125806,2003.952827,2.784374248557455,46.84623237748145,23.75246351,305.9,204.25,74.238,09:01:11+00:00,-3,-4,120,13.949999999999989,101.8
1715763671754268000,73,29.01960784313726,53,36,2751.75,39556.81979,2123.9325933942187,2004.053211,2.784374248557455,46.84623237748145,23.75246351,305.9,204.25,74.238,09:01:11+00:00,-4,-7,118,13.949999999999989,101.8
1715763671994497000,73,29.01960784313726,53,36,2751.75,39561.691103222176,2124.0333705775006,2004.153988,2.784374248557455,46.846064231281375,23.752352222090323,305.9,204.16,73.965,09:01:12+00:00,-5,-3,133,13.949999999999989,101.8
1715763672234169000,73,27.450980392156865,53,36,2751.75,39566.55111877773,2124.128479,2004.249097,2.633867532419215,46.846064231281375,23.752352222090323,305.9,204.16,73.965,09:01:12+00:00,-1,-1,124,13.949999999999989,101.8
1715763672474336000,73,27.450980392156865,53,36,2751.75,39571.42117183329,2124.223784476458,2004.344402,2.633867532419215,46.846064231281375,23.752352222090323,305.9,204.16,73.965,09:01:12+00:00,-4,-5,122,13.949999999999989,101.8
1715763672714279000,73,27.450980392156865,56,36,2751.75,39576.28668266662,2124.3190007514117,2004.439618,2.633867532419215,46.846064231281375,23.752352222090323,305.9,204.16,73.965,09:01:12+00:00,-3,-3,124,13.949999999999989,101.8
1715763672953941000,73,27.450980392156865,56,36,2751.75,39581.1465,2124.4141055174937,2004.534723,2.633867532419215,46.845896817988915,23.752241420770346,305.8,204.21,73.662,09:01:13+00:00,0,-2,124,13.949999999999989,101.8
1715763673194689000,73,32.15686274509804,56,36,2751.75,39586.028329888846,2124.526018791928,2004.646636,3.0853876808339376,46.845896817988915,23.752241420770346,305.8,204.21,73.662,09:01:13+00:00,2,-4,125,13.949999999999989,101.8
1715763673464605000,73,32.15686274509804,61,36,2751.75,39591.50162655551,2124.6514910009687,2004.772108,3.0853876808339376,46.845896817988915,23.752241420770346,305.8,204.21,73.662,09:01:13+00:00,0,-5,122,13.949999999999989,101.8
1715763673704551000,73,32.15686274509804,61,36,2751.75,39596.36719822218,2124.763031460484,2004.883649,3.0853876808339376,46.845896817988915,23.752241420770346,305.8,204.21,73.662,09:01:13+00:00,-5,-3,119,13.949999999999989,101.8
1715763673945101000,73,33.72549019607843,61,36,2751.75,39601.245017666624,2124.8803073876147,2005.000925,3.235894396972179,46.84572948475758,23.752130672438266,305.6,204.46,73.639,09:01:14+00:00,-3,1,132,13.949999999999989,101.8
1715763674184456000,72,33.72549019607843,61,36,2751.75,39606.032117666626,2124.997000713486,2005.117618,3.280837374645482,46.84572948475758,23.752130672438266,305.6,204.46,73.639,09:01:14+00:00,-3,-2,130,13.949999999999989,101.8
1715763674425235000,72,33.72549019607843,63,36,2751.75,39610.84769766663,2125.1143882855445,2005.235006,3.280837374645482,46.84572948475758,23.752130672438266,305.6,204.46,73.639,09:01:14+00:00,-8,-1,130,13.949999999999989,101.8
1715763674695056000,72,33.72549019607843,63,36,2751.75,39616.244117666625,2125.245934774567,2005.366552,3.280837374645482,46.84572948475758,23.752130672438266,305.6,204.46,73.639,09:01:14+00:00,3,-3,131,13.949999999999989,101.8
1715763674934669000,72,33.72549019607843,63,36,2751.75,39621.03637766663,2125.362753883807,2005.483371,3.280837374645482,46.845562112334285,23.752019898167248,305.5,204.45,73.606,09:01:15+00:00,-4,-5,117,13.949999999999989,101.8
1715763675175270000,72,33.72549019607843,62,36,2751.75,39625.848397666625,2125.4800546750917,2005.600672,3.280837374645482,46.845562112334285,23.752019898167248,305.5,204.45,73.606,09:01:15+00:00,-4,-3,125,13.949999999999989,101.8
1715763675445083000,72,33.72549019607843,62,36,2751.75,39631.244657666626,2125.611597263855,2005.732215,3.280837374645482,46.845562112334285,23.752019898167248,305.5,204.45,73.606,09:01:15+00:00,-2,-2,120,13.949999999999989,101.8
1715763675684464000,72,33.72549019607843,62,36,2751.75,39636.03227766663,2125.728303,2005.848921,3.280837374645482,46.845562112334285,23.752019898167248,305.5,204.45,73.606,09:01:15+00:00,-4,-4,126,13.949999999999989,101.8
1715763675925635000,72,33.72549019607843,62,36,2751.75,39640.85569766663,2125.8458819503426,2005.966499,3.280837374645482,46.84539493251658,23.751909251370904,305.5,204.31,73.628,09:01:16+00:00,-5,0,124,13.949999999999989,101.8
1715763676164857000,72,33.72549019607843,57,36,2751.75,39645.64013766663,2125.9625104344004,2006.083128,3.280837374645482,46.84539493251658,23.751909251370904,305.5,204.31,73.628,09:01:16+00:00,-1,-4,122,13.949999999999989,101.8
1715763676404644000,72,33.72549019607843,57,36,2751.75,39650.435877666634,2126.0794143742837,2006.200032,3.280837374645482,46.84539493251658,23.751909251370904,305.5,204.31,73.628,09:01:16+00:00,-10,-3,124,13.949999999999989,101.8
1715763676644851000,72,20,57,36,2751.75,39655.240017666634,2126.148862558921,2006.26948,1.9456128617083672,46.84539493251658,23.751909251370904,305.5,204.31,73.628,09:01:16+00:00,-4,-2,125,13.949999999999989,101.8
